-DOCSTART- -X- -X- O
to TO I-VP O
interfere VB I-VP O
with IN B-PP O
ATP NN B-NP O
binding NN I-NP O
or CC O O
substrate NN B-NP O
recognition NN I-NP O
. . O O

Two CD B-NP O
of IN B-PP O
seventeen CD B-NP O
mutated VBN I-NP O
T NN I-NP B-Disease
- HYPH I-NP I-Disease
PLL NN I-NP I-Disease
samples NNS I-NP O
had VBD B-VP O
a DT B-NP O
previously RB I-NP O
reported VBN I-NP O
A NN I-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
allele NN I-NP O
. . O O

In IN B-PP O
contrast NN B-NP O
, , O O
no DT B-NP O
mutations NNS I-NP O
were VBD B-VP O
detected VBN I-VP O
in IN B-PP O
the DT B-NP O
p53 NN I-NP O
gene NN I-NP O
, , O O
suggesting VBG B-VP O
that IN B-SBAR O
this DT B-NP O
tumour NN I-NP B-Disease
suppressor NN I-NP O
is VBZ B-VP O
not RB I-VP O
frequently RB I-VP O
altered VBN I-VP O
in IN B-PP O
this DT B-NP O
leukaemia NN I-NP B-Disease
. . O O

Occasional JJ B-NP O
missense JJ I-NP O
mutations NNS I-NP O
in IN B-PP O
ATM NN B-NP O
were VBD B-VP O
also RB I-VP O
found VBN I-VP O
in IN B-PP O
tumour NN B-NP B-Disease
DNA NN I-NP O
from IN B-PP O
patients NNS B-NP O
with IN B-PP O
B NN B-NP B-Disease
- HYPH B-NP I-Disease
cell NN I-NP I-Disease
non AFX B-NP I-Disease
- HYPH I-NP I-Disease
Hodgkins NNP I-NP I-Disease
lymphomas NNS I-NP I-Disease
( ( O O
B NN B-NP B-Disease
- HYPH O I-Disease
NHL NN B-NP I-Disease
) ) O O
and CC O O
a DT B-NP O
B NN I-NP B-Disease
- HYPH I-NP I-Disease
NHL NN I-NP I-Disease
cell NN I-NP O
line NN I-NP O
. . O O

The DT B-NP O
evidence NN I-NP O
of IN B-PP O
a DT B-NP O
significant JJ I-NP O
proportion NN I-NP O
of IN B-PP O
loss NN B-NP O
- HYPH B-NP O
of IN B-PP O
- HYPH B-NP O
function NN I-NP O
mutations NNS I-NP O
and CC O O
a DT B-NP O
complete JJ I-NP O
absence NN I-NP O
of IN B-PP O
the DT B-NP O
normal JJ I-NP O
copy NN I-NP O
of IN B-PP O
ATM NN B-NP O
in IN B-PP O
the DT B-NP O
majority NN I-NP O
of IN B-PP O
mutated VBN B-NP O
tumours NNS I-NP B-Disease
establishes VBZ B-VP O
somatic JJ B-NP O
inactivation NN I-NP O
of IN B-PP O
this DT B-NP O
gene NN I-NP O
in IN B-PP O
the DT B-NP O
pathogenesis NN I-NP O
of IN B-PP O
sporadic JJ B-NP B-Disease
T NN I-NP I-Disease
- HYPH I-NP I-Disease
PLL NN I-NP I-Disease
and CC O O
suggests VBZ B-VP O
that IN B-SBAR O
ATM NN B-NP O
acts VBZ B-VP O
as IN B-PP O
a DT B-NP O
tumour NN I-NP B-Disease
suppressor NN I-NP O
. . O O

As IN B-SBAR O
constitutional JJ B-NP O
DNA NN I-NP O
was VBD B-VP O
not RB O O
available JJ B-ADJP O
, , O O
a DT B-NP O
putative JJ I-NP O
hereditary JJ I-NP O
predisposition NN I-NP O
to TO B-PP O
T NN B-NP B-Disease
- HYPH B-NP I-Disease
PLL NN I-NP I-Disease
will MD B-VP O
require VB I-VP O
further JJR B-NP O
investigation NN I-NP O
. . O O

. . O O

Myotonic JJ B-NP B-Disease
dystrophy NN I-NP I-Disease
protein NN I-NP O
kinase NN I-NP O
is VBZ B-VP O
involved VBN I-VP O
in IN B-PP O
the DT B-NP O
modulation NN I-NP O
of IN B-PP O
the DT B-NP O
Ca2 NN I-NP O
+ SYM B-NP O
homeostasis NN I-NP O
in IN B-PP O
skeletal JJ B-NP O
muscle NN I-NP O
cells NNS I-NP O
. . O O

Myotonic JJ B-NP B-Disease
dystrophy NN I-NP I-Disease
( ( O O
DM NN B-NP B-Disease
) ) O O
, , O O
the DT B-NP O
most RBS I-NP O
prevalent JJ I-NP O
muscular JJ I-NP B-Disease
disorder NN I-NP I-Disease
in IN B-PP O
adults NNS B-NP O
, , O O
is VBZ B-VP O
caused VBN I-VP O
by IN B-PP O
( ( O O
CTG NN B-NP O
) ) O O
n NN B-NP O
- HYPH B-NP O
repeat NN I-NP O
expansion NN I-NP O
in IN B-PP O
a DT B-NP O
gene NN I-NP O
encoding VBG B-VP O
a DT B-NP O
protein NN I-NP O
kinase NN I-NP O
( ( O O
DM NN B-NP B-Disease
protein NN I-NP O
kinase NN I-NP O
; : O O
DMPK NN B-NP O
) ) O O
and CC O O
involves VBZ B-VP O
changes NNS B-NP O
in IN B-PP O
cytoarchitecture NN B-NP O
and CC I-NP O
ion NN I-NP O
homeostasis NN I-NP O
. . O O

To TO B-VP O
obtain VB I-VP O
clues NNS B-NP O
to TO B-PP O
the DT B-NP O
normal JJ I-NP O
biological JJ I-NP O
role NN I-NP O
of IN B-PP O
DMPK NN B-NP O
in IN B-PP O
cellular JJ B-NP O
ion NN I-NP O
homeostasis NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
compared VBN I-VP O
the DT B-NP O
resting NN I-NP O
[ ( O O
Ca2 NN B-NP O
+ SYM O O
] ) O O
i NN B-NP O
, , O O
the DT B-NP O
amplitude NN I-NP O
and CC I-NP O
shape NN I-NP O
of IN B-PP O
depolarization NN B-NP O
- HYPH B-NP O
induced VBN I-NP O
Ca2 NN I-NP O
+ SYM B-NP O
transients NNS I-NP O
, , O O
and CC O O
the DT B-NP O
content NN I-NP O
of IN B-PP O
ATP NN B-NP O
- HYPH O O
driven VBN B-NP O
ion NN I-NP O
pumps NNS I-NP O
in IN B-PP O
cultured VBN B-NP O
skeletal JJ I-NP O
muscle NN I-NP O
cells NNS I-NP O
of IN B-PP O
wild JJ B-NP O
- HYPH I-NP O
type NN I-NP O
and CC I-NP O
DMPK NN I-NP O
[ ( O O
- HYPH B-NP O
/ SYM I-NP O
- HYPH I-NP O
] ) I-NP O
knockout NN I-NP O
mice NNS I-NP O
. . O O

In FW B-NP O
vitro FW I-NP O
- HYPH B-VP O
differentiated VBN B-NP O
DMPK NN I-NP O
[ ( O O
- HYPH O O
/ SYM O O
- HYPH O O
] ) O O
myotubes NNS B-NP O
exhibit VBP B-VP O
a DT B-NP O
higher JJR I-NP O
resting VBG I-NP O
[ ( O O
Ca2 NN O O
+ SYM O O
] ) O O
i NN B-NP O
than IN B-SBAR O
do VBP B-VP O
wild JJ B-NP O
- HYPH I-NP O
type NN I-NP O
myotubes NNS I-NP O
because IN B-PP O
of IN I-PP O
an DT B-NP O
altered JJ I-NP O
open JJ I-NP O
probability NN I-NP O
of IN B-PP O
voltage NN B-NP O
- HYPH B-NP O
dependent JJ I-NP O
l NN I-NP O
- HYPH I-NP O
type NN I-NP O
Ca2 NN I-NP O
+ SYM B-NP O
and CC O O
Na NN B-NP O
+ SYM I-NP O
channels NNS I-NP O
. . O O

The DT B-NP O
mutant JJ I-NP O
myotubes NNS I-NP O
exhibit VBP B-VP O
smaller JJR B-NP O
and CC I-NP O
slower JJR I-NP O
Ca2 NN I-NP O
+ SYM I-NP O
responses NNS I-NP O
upon IN B-PP O
triggering NN B-NP O
by IN B-PP O
acetylcholine NN B-NP O
or CC O O
high JJ B-NP O
external JJ I-NP O
K NN I-NP O
+ SYM B-NP O
. . O O

In IN B-PP O
addition NN B-NP O
, , O O
we PRP B-NP O
observed VBD B-VP O
that IN B-SBAR O
these DT B-NP O
Ca2 NN I-NP O
+ SYM O O
transients NNS B-NP O
partially RB B-ADVP O
result VBP B-VP O
from IN B-PP O
an DT B-NP O
influx NN I-NP O
of IN B-PP O
extracellular JJ B-NP O
Ca2 NN I-NP O
+ SYM B-ADVP O
through IN B-PP O
the DT B-NP O
l NN I-NP O
- HYPH I-NP O
type NN I-NP O
Ca2 NN I-NP O
+ SYM B-NP O
channel NN I-NP O
. . O O

Neither CC O O
the DT B-NP O
content NN I-NP O
nor CC O O
the DT B-NP O
activity NN I-NP O
of IN B-PP O
Na NN B-NP O
+ SYM O O
/ SYM O O
K NN B-NP O
+ SYM I-NP O
ATPase NN I-NP O
and CC O O
sarcoplasmic JJ B-NP O
reticulum NN I-NP O
Ca2 NN I-NP O
+ SYM O O
- HYPH O O
ATPase NN B-NP O
are VBP B-VP O
affected VBN I-VP O
by IN B-PP O
DMPK NN B-NP O
absence NN I-NP O
. . O O

In IN B-PP O
conclusion NN B-NP O
, , O O
our PRP$ B-NP O
data NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
DMPK NN B-NP O
is VBZ B-VP O
involved VBN I-VP O
in IN B-PP O
modulating VBG B-VP O
the DT B-NP O
initial JJ I-NP O
events NNS I-NP O
of IN B-PP O
excitation NN B-NP O
- HYPH I-NP O
contraction NN I-NP O
coupling NN I-NP O
in IN B-PP O
skeletal JJ B-NP O
muscle NN I-NP O
. . O O

. . O O

Constitutional JJ B-NP O
RB1 NN I-NP O
- HYPH I-NP O
gene NN I-NP O
mutations NNS I-NP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
isolated VBN B-NP O
unilateral JJ I-NP B-Disease
retinoblastoma NN I-NP I-Disease
. . O O

In IN B-PP O
most JJS B-NP O
patients NNS I-NP O
with IN B-PP O
isolated VBN B-NP O
unilateral JJ I-NP B-Disease
retinoblastoma NN I-NP I-Disease
, , O O
tumor NN B-NP B-Disease
development NN I-NP O
is VBZ B-VP O
initiated VBN I-VP O
by IN B-PP O
somatic JJ B-NP O
inactivation NN I-NP O
of IN B-PP O
both DT B-NP O
alleles NNS I-NP O
of IN B-PP O
the DT B-NP O
RB1 NN I-NP O
gene NN I-NP O
. . O O

However RB B-ADVP O
, , O O
some DT B-NP O
of IN B-PP O
these DT B-NP O
patients NNS I-NP O
can MD B-VP O
transmit VB I-VP O
retinoblastoma NN B-NP B-Disease
predisposition NN I-NP O
to TO B-PP O
their PRP$ B-NP O
offspring NN I-NP O
. . O O

To TO B-VP O
determine VB I-VP O
the DT B-NP O
frequency NN I-NP O
and CC I-NP O
nature NN I-NP O
of IN B-PP O
constitutional JJ B-NP O
RB1 NN I-NP O
- HYPH B-NP O
gene NN I-NP O
mutations NNS I-NP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
isolated VBN B-NP O
unilateral JJ I-NP B-Disease
retinoblastoma NN I-NP I-Disease
, , O O
we PRP B-NP O
analyzed VBD B-VP O
DNA NN B-NP O
from IN B-PP O
peripheral JJ B-NP O
blood NN I-NP O
and CC B-PP O
from IN B-PP O
tumor NN B-NP B-Disease
tissue NN I-NP O
. . O O

The DT B-NP O
analysis NN I-NP O
of IN B-PP O
tumors NNS B-NP B-Disease
from IN B-PP O
54 CD B-NP O
( ( O O
71 CD B-NP O
% NN I-NP O
) ) O O
of IN B-PP O
76 CD B-NP O
informative JJ I-NP O
patients NNS I-NP O
showed VBD B-VP O
loss NN B-NP O
of IN B-PP O
constitutional JJ B-NP O
heterozygosity NN I-NP O
( ( O O
LOH NN B-NP O
) ) O O
at IN B-PP O
intragenic JJ B-NP O
loci NNS I-NP O
. . O O

Three CD B-NP O
of IN B-PP O
13 CD B-NP O
uninformative JJ I-NP O
patients NNS I-NP O
had VBD B-VP O
constitutional JJ B-NP O
deletions NNS I-NP O
. . O O

For IN B-PP O
39 CD B-NP O
randomly RB I-NP O
selected VBN I-NP O
tumors NNS I-NP B-Disease
, , O O
SSCP NN B-NP O
, , O O
hetero AFX B-NP O
- HYPH I-NP O
duplex NN I-NP O
analysis NN I-NP O
, , O O
sequencing NN B-NP O
, , O O
and CC O O
Southern JJ B-NP O
blot NN I-NP O
analysis NN I-NP O
were VBD B-VP O
used VBN I-VP O
to TO B-VP O
identify VB I-VP O
mutations NNS B-NP O
. . O O

Mutations NNS B-NP O
were VBD B-VP O
detected VBN I-VP O
in IN B-PP O
21 CD B-NP O
( ( O O
91 CD B-NP O
% NN I-NP O
) ) O O
of IN B-PP O
23 CD B-NP O
tumors NNS I-NP B-Disease
with IN B-PP O
LOH NN B-NP O
. . O O

In IN B-PP O
6 CD B-NP O
( ( O O
38 CD B-NP O
% NN I-NP O
) ) O O
of IN B-PP O
16 CD B-NP O
tumors NNS I-NP B-Disease
without IN B-PP O
LOH NN B-NP O
, , O O
one CD B-NP O
mutation NN I-NP O
was VBD B-VP O
detected VBN I-VP O
, , O O
and CC O O
in IN B-PP O
9 CD B-NP O
( ( O O
56 CD B-NP O
% NN I-NP O
) ) O O
of IN B-PP O
the DT B-NP O
tumors NNS I-NP B-Disease
without IN B-PP O
LOH NN B-NP O
, , O O
both DT B-NP O
mutations NNS I-NP O
were VBD B-VP O
found VBN I-VP O
. . O O

Thus RB B-ADVP O
, , O O
a DT B-NP O
total NN I-NP O
of IN B-PP O
45 CD B-NP O
mutations NNS I-NP O
were VBD B-VP O
identified VBN I-VP O
in IN B-PP O
tumors NNS B-NP B-Disease
of IN B-PP O
36 CD B-NP O
patients NNS I-NP O
. . O O

Thirty CD B-NP O
- HYPH I-NP O
nine CD I-NP O
of IN B-PP O
the DT B-NP O
mutations NNS I-NP O
- HYPH B-PP O
including VBG B-PP O
34 CD B-NP O
small JJ I-NP O
mutations NNS I-NP O
, , O O
2 CD B-NP O
large JJ I-NP O
structural JJ I-NP O
alterations NNS I-NP O
, , O O
and CC O O
hypermethylation NN B-NP O
in IN B-PP O
3 CD B-NP O
tumors NNS I-NP O
- HYPH B-NP O
were VBD B-VP O
not RB I-VP O
detected VBN I-VP O
in IN B-PP O
the DT B-NP O
corresponding VBG I-NP O
peripheral JJ I-NP O
blood NN I-NP O
DNA NN I-NP O
. . O O

In IN B-PP O
6 CD B-NP O
( ( O O
17 CD B-NP O
% NN I-NP O
) ) O O
of IN B-PP O
the DT B-NP O
36 CD I-NP O
patients NNS I-NP O
, , O O
a DT B-NP O
mutation NN I-NP O
was VBD B-VP O
detected VBN I-VP O
in IN B-PP O
constitutional JJ B-NP O
DNA NN I-NP O
, , O O
and CC O O
1 CD B-NP O
of IN B-PP O
these DT B-NP O
mutations NNS I-NP O
is VBZ B-VP O
known VBN I-VP O
to TO I-VP O
be VB I-VP O
associated VBN I-VP O
with IN B-PP O
reduced VBN B-NP O
expressivity NN I-NP O
. . O O

The DT B-NP O
presence NN I-NP O
of IN B-PP O
a DT B-NP O
constitutional JJ I-NP O
mutation NN I-NP O
was VBD B-VP O
not RB I-VP O
associated VBN I-VP O
with IN B-PP O
an DT B-NP O
early JJ I-NP O
age NN I-NP O
at IN B-PP O
treatment NN B-NP O
. . O O

In IN B-PP O
1 CD B-NP O
patient NN I-NP O
, , O O
somatic JJ B-NP O
mosaicism NN I-NP O
was VBD B-VP O
demonstrated VBN I-VP O
by IN B-PP O
molecular JJ B-NP O
analysis NN I-NP O
of IN B-PP O
DNA NN B-NP O
and CC I-NP O
RNA NN I-NP O
from IN B-PP O
peripheral JJ B-NP O
blood NN I-NP O
. . O O

In IN B-PP O
2 CD B-NP O
patients NNS I-NP O
without IN B-PP O
a DT B-NP O
detectable JJ I-NP O
mutation NN I-NP O
in IN B-PP O
peripheral JJ B-NP O
blood NN I-NP O
, , O O
mosaicism NN B-NP O
was VBD B-VP O
suggested VBN I-VP O
because IN B-SBAR O
1 CD B-NP O
of IN B-PP O
the DT B-NP O
patients NNS I-NP O
showed VBD B-VP O
multifocal JJ B-NP O
tumors NNS I-NP B-Disease
and CC O O
the DT B-NP O
other JJ I-NP O
later RB B-ADVP O
developed VBD B-VP O
bilateral JJ B-NP B-Disease
retinoblastoma NN I-NP I-Disease
. . O O

In IN B-PP O
conclusion NN B-NP O
, , O O
our PRP$ B-NP O
results NNS I-NP O
emphasize VBP B-VP O
that IN B-SBAR O
the DT B-NP O
manifestation NN I-NP O
and CC I-NP O
transmissibility NN I-NP O
of IN B-PP O
retinoblastoma NN B-NP B-Disease
depend VBP B-VP O
on IN B-PP O
the DT B-NP O
nature NN I-NP O
of IN B-PP O
the DT B-NP O
first JJ I-NP O
mutation NN I-NP O
, , O O
its PRP$ B-NP O
time NN I-NP O
in IN B-PP O
development NN B-NP O
, , O O
and CC O O
the DT B-NP O
number NN I-NP O
and CC O O
types NNS B-NP O
of IN B-PP O
cells NNS B-NP O
that WDT B-NP O
are VBP B-VP O
affected VBN I-VP O
. . O O

. . O O

Hereditary JJ B-NP B-Disease
deficiency NN I-NP I-Disease
of IN B-PP I-Disease
the DT B-NP I-Disease
fifth JJ I-NP I-Disease
component NN I-NP I-Disease
of IN B-PP I-Disease
complement NN B-NP I-Disease
in IN B-PP O
man NN B-NP O
. . O O

I PRP B-NP O
. . O O

Clinical JJ B-NP O
, , I-NP O
immunochemical JJ I-NP O
, , O O
and CC O O
family NN B-NP O
studies NNS I-NP O
. . O O

The DT B-NP O
first JJ I-NP O
recognized VBN I-NP O
human JJ I-NP O
kindred NN I-NP O
with IN B-PP O
hereditary JJ B-NP B-Disease
deficiency NN I-NP I-Disease
of IN B-PP I-Disease
the DT B-NP I-Disease
fifth JJ I-NP I-Disease
component NN I-NP I-Disease
of IN B-PP I-Disease
complement NN B-NP I-Disease
( ( O O
C5 NN B-NP O
) ) O O
is VBZ B-VP O
described VBN I-VP O
. . O O

The DT B-NP O
proband NN I-NP O
, , O O
a DT B-NP O
20 CD I-NP O
- HYPH I-NP O
year NN I-NP O
- HYPH B-NP O
old JJ I-NP O
black JJ I-NP O
female NN I-NP O
with IN B-PP O
systemic JJ B-NP B-Disease
lupus NN I-NP I-Disease
erythematosus NN I-NP I-Disease
since IN B-PP O
age NN B-NP O
11 CD I-NP O
, , O O
lacked VBD B-VP O
serum NN B-NP O
hemolytic JJ I-NP O
complement NN I-NP O
activity NN I-NP O
, , O O
even RB B-ADVP O
during IN B-PP O
remission NN B-NP O
. . O O

C5 NN B-NP O
was VBD B-VP O
undetectable JJ B-ADJP O
in IN B-PP O
her PRP$ B-NP O
serum NN I-NP O
by IN B-PP O
both CC O O
immunodiffusion NN B-NP O
and CC O O
hemolytic JJ B-NP O
assays NNS I-NP O
. . O O

Other JJ B-NP O
complement NN I-NP O
components NNS I-NP O
were VBD B-VP O
normal JJ B-ADJP O
during IN B-PP O
remission NN B-NP O
of IN B-PP O
lupus NN B-NP O
, , O O
but CC O O
C1 NN B-NP O
, , O O
C4 NN B-NP O
, , O O
C2 NN B-NP O
, , O O
and CC O O
C3 NN B-NP O
levels NNS I-NP O
fell VBD B-VP O
during IN B-PP O
exacerbations NNS B-NP O
. . O O

A DT B-NP O
younger JJR I-NP O
half NN I-NP O
- HYPH I-NP O
sister NN I-NP O
, , O O
who WP B-NP O
had VBD B-VP O
no DT B-NP O
underlying VBG I-NP O
disease NN I-NP O
, , O O
was VBD B-VP O
also RB I-VP O
found VBN I-VP O
to TO I-VP O
lack VB I-VP O
immunochemically RB B-NP O
detectable JJ I-NP O
C5 NN I-NP O
. . O O

By IN B-PP O
hemolytic JJ B-NP O
assay NN I-NP O
, , O O
she PRP B-NP O
exhibited VBD B-VP O
1 CD B-NP O
- HYPH I-NP O
2 CD I-NP O
% NN I-NP O
of IN B-PP O
the DT B-NP O
normal JJ I-NP O
serum NN I-NP O
C5 NN I-NP O
level NN I-NP O
and CC O O
normal JJ B-NP O
concentrations NNS I-NP O
of IN B-PP O
other JJ B-NP O
complement NN I-NP O
components NNS I-NP O
. . O O

C5 NN B-NP O
levels NNS I-NP O
of IN B-PP O
other JJ B-NP O
family NN I-NP O
members NNS I-NP O
were VBD B-VP O
either CC O O
normal JJ B-ADJP O
or CC O O
approximately RB B-ADVP O
half RB B-ADJP O
- HYPH I-ADJP O
normal JJ B-ADJP O
, , O O
consistent JJ B-ADJP O
with IN B-PP O
autosomal JJ B-NP O
codominant JJ I-NP O
inheritance NN I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
determining VBG B-VP O
C5 NN B-NP B-Disease
deficiency NN I-NP I-Disease
. . O O

Normal JJ B-NP O
hemolytic JJ I-NP O
titers NNS I-NP O
were VBD B-VP O
restored VBN I-VP O
to TO B-PP O
both CC O O
homozygous JJ B-NP O
C5 NN I-NP B-Disease
- HYPH B-NP I-Disease
deficient JJ I-NP I-Disease
( ( O O
C5D NN B-NP B-Disease
) ) O O
sera NNS B-NP O
by IN B-PP O
addition NN B-NP O
of IN B-PP O
highly RB B-NP O
purified VBN I-NP O
human JJ I-NP O
C5 NN I-NP O
. . O O

In IN B-PP O
specific JJ B-NP O
C5 NN I-NP O
titrations NNS I-NP O
, , O O
however RB B-ADVP O
, , O O
it PRP B-NP O
was VBD B-VP O
noted VBN I-VP O
that IN B-SBAR O
when WRB B-ADVP O
limited JJ B-NP O
amounts NNS I-NP O
of IN B-PP O
C5 NN B-NP O
were VBD B-VP O
assayed VBN I-VP O
in IN B-PP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
low JJ B-NP O
dilutions NNS I-NP O
of IN B-PP O
either CC O O
C5D NN B-NP B-Disease
serum NN I-NP O
, , O O
curving VBG B-VP O
rather RB B-PP O
than IN I-PP O
linear JJ B-NP O
dose NN I-NP O
- HYPH B-NP O
response NN I-NP O
plots NNS I-NP O
were VBD B-VP O
consistently RB I-VP O
obtained VBN I-VP O
, , O O
suggesting VBG B-VP O
some DT B-NP O
inhibitory JJ I-NP O
effect NN I-NP O
. . O O

Further JJ B-NP O
studies NNS I-NP O
suggested VBD B-VP O
that IN B-SBAR O
low JJ B-NP O
dilutions NNS I-NP O
of IN B-PP O
C5D NN B-NP B-Disease
serum NN I-NP O
contain VBP B-VP O
a DT B-NP O
factor NN I-NP O
( ( O O
or CC O O
factors NNS B-NP O
) ) O O
interfering VBG B-VP O
at IN B-PP O
some DT B-NP O
step NN I-NP O
in IN B-PP O
the DT B-NP O
hemolytic JJ I-NP O
assay NN I-NP O
of IN B-PP O
C5 NN B-NP O
, , O O
rather RB B-CONJP O
than IN I-CONJP O
a DT B-NP O
true JJ I-NP O
C5 NN I-NP O
inhibitor NN I-NP O
or CC I-NP O
inactivator NN I-NP O
. . O O

Of IN B-PP O
clinical JJ B-NP O
interest NN I-NP O
are VBP B-VP O
( ( B-LST O
a LS I-LST O
) ) O O
the DT B-NP O
documentation NN I-NP O
of IN B-PP O
membranous JJ B-NP O
glomerulonephritis NN I-NP B-Disease
, , O O
vasculitis NN B-NP B-Disease
, , O O
and CC O O
arthritis NN B-NP B-Disease
in IN B-PP O
an DT B-NP O
individual JJ I-NP O
lacking VBG I-NP O
C5 NN I-NP O
( ( O O
and CC O O
its PRP$ B-NP O
biologic JJ I-NP O
functions NNS I-NP O
) ) O O
, , O O
and CC O O
( ( B-LST O
b LS I-LST O
) ) O O
a DT B-NP O
remarkable JJ I-NP O
propensity NN I-NP O
to TO B-PP O
bacterial JJ B-NP B-Disease
infections NNS I-NP I-Disease
in IN B-PP O
the DT B-NP O
proband NN I-NP O
, , O O
even RB B-ADVP O
during IN B-PP O
periods NNS B-NP O
of IN B-PP O
low JJ B-NP O
- HYPH I-NP O
dose NN I-NP O
or CC I-NP O
alternate JJ I-NP O
- HYPH I-NP O
day NN I-NP O
corticosteroid NN I-NP O
therapy NN I-NP O
. . O O

Other JJ B-NP O
observations NNS I-NP O
indicate VBP B-VP O
that IN B-SBAR O
the DT B-NP O
C5D NN I-NP B-Disease
state NN I-NP O
is VBZ B-VP O
compatible JJ B-ADJP O
with IN B-PP O
normal JJ B-NP O
coagulation NN I-NP O
function NN I-NP O
and CC O O
the DT B-NP O
capacity NN I-NP O
to TO B-VP O
mount VB I-VP O
a DT B-NP O
