Clustering	Clustering	C423	NN	B-NP	O
yeast	yeast	Y230	NN	B-NP	O
and	and	A530	CC	O	O
Drosophila	Drosophila	D621	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
resulting	result	R243	VBG	I-NP	O
amino	amino	A500	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
acid	acid	A230	NN	I-NP	O
substitutions	substitution	S123	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
predicted	predict	P632	VBN	I-VP	O
to	to	T000	TO	I-VP	O
interfere	interfere	I536	VB	I-VP	O
with	with	W300	IN	B-PP	O
ATP	ATP	A310	NN	B-NP	O
binding	binding	B535	NN	I-NP	O
or	or	O600	CC	O	O
substrate	substrate	S123	NN	B-NP	O
recognition	recognition	R253	NN	I-NP	O
.	.	0000	.	O	O

Two	Two	T000	CD	B-NP	O
of	of	O100	IN	B-PP	O
seventeen	seventeen	S153	CD	B-NP	O
mutated	mutate	M300	VBN	I-NP	O
T	T	T000	NN	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
PLL	PLL	P400	NN	I-NP	I-Disease
samples	sample	S514	NNS	I-NP	O
had	have	H300	VBD	B-VP	O
a	a	A000	DT	B-NP	O
previously	previously	P612	RB	I-NP	O
reported	report	R163	VBN	I-NP	O
A	A	A000	NN	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
T	T	T000	NN	I-NP	I-Disease
allele	allele	A400	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
contrast	contrast	C536	NN	B-NP	O
,	,	0000	,	O	O
no	no	N000	DT	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
detected	detect	D323	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
p53	p53	P000	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
,	,	0000	,	O	O
suggesting	suggest	S235	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
this	this	T200	DT	B-NP	O
tumour	tumour	T560	NN	I-NP	B-Disease
suppressor	suppressor	S162	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
not	not	N300	RB	I-VP	O
frequently	frequently	F625	RB	I-VP	O
altered	alter	A436	VBN	I-VP	O
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
leukaemia	leukaemia	L250	NN	I-NP	B-Disease
.	.	0000	.	O	O

Occasional	Occasional	O254	JJ	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
ATM	ATM	A350	NN	B-NP	O
were	be	W600	VBD	B-VP	O
also	also	A420	RB	I-VP	O
found	find	F530	VBN	I-VP	O
in	in	I500	IN	B-PP	O
tumour	tumour	T560	NN	B-NP	B-Disease
DNA	DNA	D500	NN	I-NP	O
from	from	F650	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
B	B	B000	NN	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
cell	cell	C400	NN	I-NP	I-Disease
non	non	N500	AFX	B-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
Hodgkins	Hodgkins	H325	NNP	I-NP	I-Disease
lymphomas	lymphoma	L515	NNS	I-NP	I-Disease
(	(	0000	(	O	O
B	B	B000	NN	B-NP	B-Disease
-	-	0000	HYPH	O	I-Disease
NHL	NHL	N400	NN	B-NP	I-Disease
)	)	0000	)	O	O
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
B	B	B000	NN	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
NHL	NHL	N400	NN	I-NP	I-Disease
cell	cell	C400	NN	I-NP	O
line	line	L500	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
evidence	evidence	E135	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
significant	significant	S251	JJ	I-NP	O
proportion	proportion	P616	NN	I-NP	O
of	of	O100	IN	B-PP	O
loss	loss	L200	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
of	of	O100	IN	B-PP	O
-	-	0000	HYPH	B-NP	O
function	function	F523	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
complete	complete	C514	JJ	I-NP	O
absence	absence	A125	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
normal	normal	N654	JJ	I-NP	O
copy	copy	C100	NN	I-NP	O
of	of	O100	IN	B-PP	O
ATM	ATM	A350	NN	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
majority	majority	M263	NN	I-NP	O
of	of	O100	IN	B-PP	O
mutated	mutate	M300	VBN	B-NP	O
tumours	tumour	T562	NNS	I-NP	B-Disease
establishes	establish	E231	VBZ	B-VP	O
somatic	somatic	S532	JJ	B-NP	O
inactivation	inactivation	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
pathogenesis	pathogenesis	P325	NN	I-NP	O
of	of	O100	IN	B-PP	O
sporadic	sporadic	S163	JJ	B-NP	B-Disease
T	T	T000	NN	I-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
PLL	PLL	P400	NN	I-NP	I-Disease
and	and	A530	CC	O	O
suggests	suggest	S232	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
ATM	ATM	A350	NN	B-NP	O
acts	act	A232	VBZ	B-VP	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
tumour	tumour	T560	NN	I-NP	B-Disease
suppressor	suppressor	S162	NN	I-NP	O
.	.	0000	.	O	O

As	As	A200	IN	B-SBAR	O
constitutional	constitutional	C523	JJ	B-NP	O
DNA	DNA	D500	NN	I-NP	O
was	be	W200	VBD	B-VP	O
not	not	N300	RB	O	O
available	available	A141	JJ	B-ADJP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
putative	putative	P310	JJ	I-NP	O
hereditary	hereditary	H636	JJ	I-NP	O
predisposition	predisposition	P632	NN	I-NP	O
to	to	T000	TO	B-PP	O
T	T	T000	NN	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
PLL	PLL	P400	NN	I-NP	I-Disease
will	will	W400	MD	B-VP	O
require	require	R260	VB	I-VP	O
further	far	F636	JJR	B-NP	O
investigation	investigation	I512	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Myotonic	Myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
protein	protein	P635	NN	I-NP	O
kinase	kinase	K520	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
involved	involve	I514	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
modulation	modulation	M343	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
Ca2	Ca2	C000	NN	I-NP	O
+	+	0000	SYM	B-NP	O
homeostasis	homeostasis	H523	NN	I-NP	O
in	in	I500	IN	B-PP	O
skeletal	skeletal	S243	JJ	B-NP	O
muscle	muscle	M240	NN	I-NP	O
cells	cell	C420	NNS	I-NP	O
.	.	0000	.	O	O

Myotonic	Myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
DM	DM	D500	NN	B-NP	B-Disease
)	)	0000	)	O	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
most	most	M230	RBS	I-NP	O
prevalent	prevalent	P614	JJ	I-NP	O
muscular	muscular	M246	JJ	I-NP	B-Disease
disorder	disorder	D263	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
adults	adult	A343	NNS	B-NP	O
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
caused	cause	C230	VBN	I-VP	O
by	by	B000	IN	B-PP	O
(	(	0000	(	O	O
CTG	CTG	C320	NN	B-NP	O
)	)	0000	)	O	O
n	n	N000	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
repeat	repeat	R130	NN	I-NP	O
expansion	expansion	E215	NN	I-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
encoding	encode	E523	VBG	B-VP	O
a	a	A000	DT	B-NP	O
protein	protein	P635	NN	I-NP	O
kinase	kinase	K520	NN	I-NP	O
(	(	0000	(	O	O
DM	DM	D500	NN	B-NP	B-Disease
protein	protein	P635	NN	I-NP	O
kinase	kinase	K520	NN	I-NP	O
;	;	0000	:	O	O
DMPK	DMPK	D512	NN	B-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
involves	involve	I514	VBZ	B-VP	O
changes	change	C520	NNS	B-NP	O
in	in	I500	IN	B-PP	O
cytoarchitecture	cytoarchitecture	C362	NN	B-NP	O
and	and	A530	CC	I-NP	O
ion	ion	I500	NN	I-NP	O
homeostasis	homeostasis	H523	NN	I-NP	O
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
obtain	obtain	O135	VB	I-VP	O
clues	clue	C420	NNS	B-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
normal	normal	N654	JJ	I-NP	O
biological	biological	B424	JJ	I-NP	O
role	role	R400	NN	I-NP	O
of	of	O100	IN	B-PP	O
DMPK	DMPK	D512	NN	B-NP	O
in	in	I500	IN	B-PP	O
cellular	cellular	C460	JJ	B-NP	O
ion	ion	I500	NN	I-NP	O
homeostasis	homeostasis	H523	NN	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
compared	compare	C516	VBN	I-VP	O
the	the	T000	DT	B-NP	O
resting	resting	R235	NN	I-NP	O
[	[	0000	(	O	O
Ca2	Ca2	C000	NN	B-NP	O
+	+	0000	SYM	O	O
]	]	0000	)	O	O
i	i	I000	NN	B-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
amplitude	amplitude	A514	NN	I-NP	O
and	and	A530	CC	I-NP	O
shape	shape	S100	NN	I-NP	O
of	of	O100	IN	B-PP	O
depolarization	depolarization	D146	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
induced	induce	I532	VBN	I-NP	O
Ca2	Ca2	C000	NN	I-NP	O
+	+	0000	SYM	B-NP	O
transients	transient	T652	NNS	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
content	content	C535	NN	I-NP	O
of	of	O100	IN	B-PP	O
ATP	ATP	A310	NN	B-NP	O
-	-	0000	HYPH	O	O
driven	drive	D615	VBN	B-NP	O
ion	ion	I500	NN	I-NP	O
pumps	pump	P512	NNS	I-NP	O
in	in	I500	IN	B-PP	O
cultured	culture	C436	VBN	B-NP	O
skeletal	skeletal	S243	JJ	I-NP	O
muscle	muscle	M240	NN	I-NP	O
cells	cell	C420	NNS	I-NP	O
of	of	O100	IN	B-PP	O
wild	wild	W430	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
and	and	A530	CC	I-NP	O
DMPK	DMPK	D512	NN	I-NP	O
[	[	0000	(	O	O
-	-	0000	HYPH	B-NP	O
/	/	0000	SYM	I-NP	O
-	-	0000	HYPH	I-NP	O
]	]	0000	)	I-NP	O
knockout	knockout	K523	NN	I-NP	O
mice	mouse	M200	NNS	I-NP	O
.	.	0000	.	O	O

In	In	I500	FW	B-NP	O
vitro	vitro	V360	FW	I-NP	O
-	-	0000	HYPH	B-VP	O
differentiated	differentiate	D165	VBN	B-NP	O
DMPK	DMPK	D512	NN	I-NP	O
[	[	0000	(	O	O
-	-	0000	HYPH	O	O
/	/	0000	SYM	O	O
-	-	0000	HYPH	O	O
]	]	0000	)	O	O
myotubes	myotube	M312	NNS	B-NP	O
exhibit	exhibit	E213	VBP	B-VP	O
a	a	A000	DT	B-NP	O
higher	high	H260	JJR	I-NP	O
resting	rest	R235	VBG	I-NP	O
[	[	0000	(	O	O
Ca2	Ca2	C000	NN	O	O
+	+	0000	SYM	O	O
]	]	0000	)	O	O
i	i	I000	NN	B-NP	O
than	than	T500	IN	B-SBAR	O
do	do	D000	VBP	B-VP	O
wild	wild	W430	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
myotubes	myotube	M312	NNS	I-NP	O
because	because	B200	IN	B-PP	O
of	of	O100	IN	I-PP	O
an	an	A500	DT	B-NP	O
altered	altered	A436	JJ	I-NP	O
open	open	O150	JJ	I-NP	O
probability	probability	P614	NN	I-NP	O
of	of	O100	IN	B-PP	O
voltage	voltage	V432	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
dependent	dependent	D153	JJ	I-NP	O
l	l	L000	NN	I-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
Ca2	Ca2	C000	NN	I-NP	O
+	+	0000	SYM	B-NP	O
and	and	A530	CC	O	O
Na	Na	N000	NN	B-NP	O
+	+	0000	SYM	I-NP	O
channels	channel	C542	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
mutant	mutant	M353	JJ	I-NP	O
myotubes	myotube	M312	NNS	I-NP	O
exhibit	exhibit	E213	VBP	B-VP	O
smaller	small	S546	JJR	B-NP	O
and	and	A530	CC	I-NP	O
slower	slow	S460	JJR	I-NP	O
Ca2	Ca2	C000	NN	I-NP	O
+	+	0000	SYM	I-NP	O
responses	response	R215	NNS	I-NP	O
upon	upon	U150	IN	B-PP	O
triggering	triggering	T626	NN	B-NP	O
by	by	B000	IN	B-PP	O
acetylcholine	acetylcholine	A234	NN	B-NP	O
or	or	O600	CC	O	O
high	high	H200	JJ	B-NP	O
external	external	E236	JJ	I-NP	O
K	K	K000	NN	I-NP	O
+	+	0000	SYM	B-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
addition	addition	A350	NN	B-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
observed	observe	O126	VBD	B-VP	O
that	that	T300	IN	B-SBAR	O
these	these	T200	DT	B-NP	O
Ca2	Ca2	C000	NN	I-NP	O
+	+	0000	SYM	O	O
transients	transient	T652	NNS	B-NP	O
partially	partially	P634	RB	B-ADVP	O
result	result	R243	VBP	B-VP	O
from	from	F650	IN	B-PP	O
an	an	A500	DT	B-NP	O
influx	influx	I514	NN	I-NP	O
of	of	O100	IN	B-PP	O
extracellular	extracellular	E236	JJ	B-NP	O
Ca2	Ca2	C000	NN	I-NP	O
+	+	0000	SYM	B-ADVP	O
through	through	T620	IN	B-PP	O
the	the	T000	DT	B-NP	O
l	l	L000	NN	I-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
Ca2	Ca2	C000	NN	I-NP	O
+	+	0000	SYM	B-NP	O
channel	channel	C540	NN	I-NP	O
.	.	0000	.	O	O

Neither	Neither	N360	CC	O	O
the	the	T000	DT	B-NP	O
content	content	C535	NN	I-NP	O
nor	nor	N600	CC	O	O
the	the	T000	DT	B-NP	O
activity	activity	A231	NN	I-NP	O
of	of	O100	IN	B-PP	O
Na	Na	N000	NN	B-NP	O
+	+	0000	SYM	O	O
/	/	0000	SYM	O	O
K	K	K000	NN	B-NP	O
+	+	0000	SYM	I-NP	O
ATPase	ATPase	A312	NN	I-NP	O
and	and	A530	CC	O	O
sarcoplasmic	sarcoplasmic	S621	JJ	B-NP	O
reticulum	reticulum	R324	NN	I-NP	O
Ca2	Ca2	C000	NN	I-NP	O
+	+	0000	SYM	O	O
-	-	0000	HYPH	O	O
ATPase	ATPase	A312	NN	B-NP	O
are	be	A600	VBP	B-VP	O
affected	affect	A123	VBN	I-VP	O
by	by	B000	IN	B-PP	O
DMPK	DMPK	D512	NN	B-NP	O
absence	absence	A125	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
conclusion	conclusion	C524	NN	B-NP	O
,	,	0000	,	O	O
our	our	O600	PRP$	B-NP	O
data	datum	D300	NNS	I-NP	O
suggest	suggest	S230	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
DMPK	DMPK	D512	NN	B-NP	O
is	be	I200	VBZ	B-VP	O
involved	involve	I514	VBN	I-VP	O
in	in	I500	IN	B-PP	O
modulating	modulate	M343	VBG	B-VP	O
the	the	T000	DT	B-NP	O
initial	initial	I534	JJ	I-NP	O
events	event	E153	NNS	I-NP	O
of	of	O100	IN	B-PP	O
excitation	excitation	E235	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
contraction	contraction	C536	NN	I-NP	O
coupling	coupling	C145	NN	I-NP	O
in	in	I500	IN	B-PP	O
skeletal	skeletal	S243	JJ	B-NP	O
muscle	muscle	M240	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Constitutional	Constitutional	C523	JJ	B-NP	O
RB1	RB1	R100	NN	I-NP	O
-	-	0000	HYPH	I-NP	O
gene	gene	G500	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
isolated	isolate	I243	VBN	B-NP	O
unilateral	unilateral	U543	JJ	I-NP	B-Disease
retinoblastoma	retinoblastoma	R351	NN	I-NP	I-Disease
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
most	most	M230	JJS	B-NP	O
patients	patient	P353	NNS	I-NP	O
with	with	W300	IN	B-PP	O
isolated	isolate	I243	VBN	B-NP	O
unilateral	unilateral	U543	JJ	I-NP	B-Disease
retinoblastoma	retinoblastoma	R351	NN	I-NP	I-Disease
,	,	0000	,	O	O
tumor	tumor	T560	NN	B-NP	B-Disease
development	development	D141	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
initiated	initiate	I530	VBN	I-VP	O
by	by	B000	IN	B-PP	O
somatic	somatic	S532	JJ	B-NP	O
inactivation	inactivation	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
both	both	B300	DT	B-NP	O
alleles	allele	A420	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
RB1	RB1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
.	.	0000	.	O	O

However	However	H160	RB	B-ADVP	O
,	,	0000	,	O	O
some	some	S500	DT	B-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
patients	patient	P353	NNS	I-NP	O
can	can	C500	MD	B-VP	O
transmit	transmit	T652	VB	I-VP	O
retinoblastoma	retinoblastoma	R351	NN	B-NP	B-Disease
predisposition	predisposition	P632	NN	I-NP	O
to	to	T000	TO	B-PP	O
their	their	T600	PRP$	B-NP	O
offspring	offspring	O121	NN	I-NP	O
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
determine	determine	D365	VB	I-VP	O
the	the	T000	DT	B-NP	O
frequency	frequency	F625	NN	I-NP	O
and	and	A530	CC	I-NP	O
nature	nature	N360	NN	I-NP	O
of	of	O100	IN	B-PP	O
constitutional	constitutional	C523	JJ	B-NP	O
RB1	RB1	R100	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
gene	gene	G500	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
isolated	isolate	I243	VBN	B-NP	O
unilateral	unilateral	U543	JJ	I-NP	B-Disease
retinoblastoma	retinoblastoma	R351	NN	I-NP	I-Disease
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
analyzed	analyze	A542	VBD	B-VP	O
DNA	DNA	D500	NN	B-NP	O
from	from	F650	IN	B-PP	O
peripheral	peripheral	P616	JJ	B-NP	O
blood	blood	B430	NN	I-NP	O
and	and	A530	CC	B-PP	O
from	from	F650	IN	B-PP	O
tumor	tumor	T560	NN	B-NP	B-Disease
tissue	tissue	T200	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
tumors	tumor	T562	NNS	B-NP	B-Disease
from	from	F650	IN	B-PP	O
54	54	0000	CD	B-NP	O
(	(	0000	(	O	O
71	71	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
76	76	0000	CD	B-NP	O
informative	informative	I516	JJ	I-NP	O
patients	patient	P353	NNS	I-NP	O
showed	show	S300	VBD	B-VP	O
loss	loss	L200	NN	B-NP	O
of	of	O100	IN	B-PP	O
constitutional	constitutional	C523	JJ	B-NP	O
heterozygosity	heterozygosity	H362	NN	I-NP	O
