Identification	Identification	I353	NN	B-NP	O
nt943	nt943	N300	NN	B-NP	O
+	+	0000	SYM	B-NP	O
3	3	0000	CD	I-NP	O
)	)	0000	)	O	O
disrupts	disrupt	D261	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
3	3	0000	CD	I-NP	O
splice	splice	S142	NN	I-NP	O
site	site	S300	NN	I-NP	O
of	of	O100	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
5	5	0000	CD	I-NP	O
leading	lead	L352	VBG	B-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
deletion	deletion	D435	NN	I-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
exon	exon	E250	NN	I-NP	O
from	from	F650	IN	B-PP	O
MSH2	MSH2	M200	NN	B-NP	O
mRNA	mRNA	M650	NN	I-NP	O
and	and	A530	CC	O	O
represents	represent	R162	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
only	only	O540	RB	I-NP	O
frequent	frequent	F625	JJ	I-NP	O
MSH2	MSH2	M200	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
so	so	S000	RB	B-VP	O
far	far	F600	RB	I-VP	O
reported	report	R163	VBN	I-VP	O
.	.	0000	.	O	O

Although	Although	A432	IN	B-SBAR	O
this	this	T200	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
was	be	W200	VBD	B-VP	O
initially	initially	I534	RB	I-VP	O
detected	detect	D323	VBN	I-VP	O
in	in	I500	IN	B-PP	O
four	four	F600	CD	B-NP	O
of	of	O100	IN	B-PP	O
33	33	0000	CD	B-NP	O
colorectal	colorectal	C462	JJ	I-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
families	family	F542	NNS	I-NP	O
analysed	analyse	A542	VBN	B-VP	O
from	from	F650	IN	B-PP	O
eastern	eastern	E236	JJ	B-NP	O
England	England	E524	NNP	I-NP	O
,	,	0000	,	O	O
more	more	M600	RBR	B-NP	O
extensive	extensive	E235	JJ	I-NP	O
analysis	analysis	A542	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
reduced	reduce	R323	VBN	I-VP	O
the	the	T000	DT	B-NP	O
frequency	frequency	F625	NN	I-NP	O
to	to	T000	TO	B-PP	O
four	four	F600	CD	B-NP	O
of	of	O100	IN	B-PP	O
52	52	0000	CD	B-NP	O
(	(	0000	(	O	O
8	8	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	I-NP	O
English	English	E524	JJ	I-NP	O
HNPCC	HNPCC	H512	NN	I-NP	B-Disease
kindreds	kindred	K536	NNS	I-NP	O
analysed	analyse	A542	VBN	B-VP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
contrast	contrast	C536	NN	B-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
MSH2	MSH2	M200	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
was	be	W200	VBD	B-VP	O
identified	identify	I353	VBN	I-VP	O
in	in	I500	IN	B-PP	O
10	10	0000	CD	B-NP	O
of	of	O100	IN	B-PP	O
20	20	0000	CD	B-NP	O
(	(	0000	(	O	O
50	50	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
separately	separately	S163	RB	B-ADVP	O
identified	identify	I353	VBD	B-VP	O
colorectal	colorectal	C462	JJ	B-NP	B-Disease
families	family	F542	NNS	I-NP	O
from	from	F650	IN	B-PP	O
Newfoundland	Newfoundland	N153	NNP	B-NP	O
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
investigate	investigate	I512	VB	I-VP	O
the	the	T000	DT	B-NP	O
origin	origin	O625	NN	I-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
colorectal	colorectal	C462	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
families	family	F542	NNS	I-NP	O
from	from	F650	IN	B-PP	O
England	England	E524	NNP	B-NP	O
(	(	0000	(	O	O
n	n	N000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
4	4	0000	CD	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
Newfoundland	Newfoundland	N153	NNP	B-NP	O
(	(	0000	(	O	O
n	n	N000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
10	10	0000	CD	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
United	United	U530	NNP	I-NP	O
States	States	S320	NNP	I-NP	O
(	(	0000	(	O	O
n	n	N000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
3	3	0000	CD	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
haplotype	haplotype	H143	NN	B-NP	O
analysis	analysis	A542	NN	I-NP	O
using	use	U252	VBG	B-VP	O
microsatellite	microsatellite	M262	NN	B-NP	O
markers	marker	M626	NNS	I-NP	O
linked	link	L523	VBN	B-VP	O
to	to	T000	TO	B-PP	O
MSH2	MSH2	M200	NN	B-NP	O
was	be	W200	VBD	B-VP	O
performed	perform	P616	VBN	I-VP	O
.	.	0000	.	O	O

Within	Within	W350	IN	B-PP	O
the	the	T000	DT	B-NP	O
English	English	E524	NNP	I-NP	O
and	and	A530	CC	I-NP	O
US	US	U200	NNP	I-NP	O
families	family	F542	NNS	I-NP	O
there	there	T600	EX	B-NP	O
was	be	W200	VBD	B-VP	O
little	little	L340	JJ	B-NP	O
evidence	evidence	E135	NN	I-NP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
recent	recent	R253	JJ	I-NP	O
common	common	C500	JJ	I-NP	O
origin	origin	O625	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
MSH2	MSH2	M200	NN	I-NP	O
splice	splice	S142	NN	I-NP	O
site	site	S300	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
most	most	M230	JJS	B-NP	O
families	family	F542	NNS	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
contrast	contrast	C536	NN	B-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
common	common	C500	JJ	I-NP	O
haplotype	haplotype	H143	NN	I-NP	O
was	be	W200	VBD	B-VP	O
identified	identify	I353	VBN	I-VP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
two	two	T000	CD	I-NP	O
flanking	flanking	F452	NN	I-NP	O
markers	marker	M626	NNS	I-NP	O
(	(	0000	(	O	O
CA5	CA5	C000	NN	B-NP	O
and	and	A530	CC	O	O
D2S288	D2S288	D200	NN	B-NP	O
)	)	0000	)	O	O
in	in	I500	IN	B-PP	O
eight	eight	E230	CD	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
Newfoundland	Newfoundland	N153	NNP	I-NP	O
families	family	F542	NNS	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
findings	finding	F535	NNS	I-NP	O
suggested	suggest	S230	VBD	B-VP	O
a	a	A000	DT	B-NP	O
founder	founder	F536	NN	I-NP	O
effect	effect	E123	NN	I-NP	O
within	within	W350	IN	B-PP	O
Newfoundland	Newfoundland	N153	NNP	B-NP	O
similar	similar	S546	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
that	that	T300	DT	B-NP	O
reported	report	R163	VBN	B-VP	O
by	by	B000	IN	B-PP	O
others	other	O362	NNS	B-NP	O
for	for	F600	IN	B-PP	O
two	two	T000	CD	B-NP	O
MLH1	MLH1	M400	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
Finnish	Finnish	F520	JJ	B-NP	O
HNPCC	HNPCC	H512	NN	I-NP	B-Disease
families	family	F542	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
calculated	calculate	C424	VBD	B-VP	O
age	age	A200	NN	B-NP	O
related	related	R430	JJ	I-NP	O
risks	risk	R200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
all	all	A400	DT	B-NP	O
,	,	0000	,	O	O
colorectal	colorectal	C462	JJ	B-NP	B-Disease
,	,	0000	,	I-NP	I-Disease
endometrial	endometrial	E535	JJ	I-NP	I-Disease
,	,	0000	,	O	I-Disease
and	and	A530	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancers	cancer	C526	NNS	I-NP	I-Disease
in	in	I500	IN	B-PP	O
nt943	nt943	N300	NN	B-NP	O
+	+	0000	SYM	O	O
3	3	0000	CD	B-NP	O
A	A	A000	NN	I-NP	O
-	-	0000	SYM	B-NP	O
-	-	0000	HYPH	I-NP	O
>	>	0000	SYM	I-NP	O
T	T	T000	NN	I-NP	O
MSH2	MSH2	M200	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
carriers	carrier	C620	NNS	I-NP	O
(	(	0000	(	O	O
n	n	N000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
76	76	0000	CD	B-NP	O
)	)	0000	)	O	O
for	for	F600	IN	B-PP	O
all	all	A400	DT	B-NP	O
patients	patient	P353	NNS	I-NP	O
and	and	A530	CC	B-PP	O
for	for	F600	IN	B-PP	O
men	man	M500	NNS	B-NP	O
and	and	A530	CC	I-NP	O
women	woman	W500	NNS	I-NP	O
separately	separately	S163	RB	B-ADVP	O
.	.	0000	.	O	O

For	For	F600	IN	B-PP	O
both	both	B300	DT	B-NP	O
sexes	sex	S200	NNS	I-NP	O
combined	combine	C515	VBN	B-VP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
penetrances	penetrance	P536	NNS	I-NP	O
at	at	A300	IN	B-PP	O
age	age	A200	NN	B-NP	O
60	60	0000	CD	B-NP	O
years	year	Y620	NNS	I-NP	O
for	for	F600	IN	B-PP	O
all	all	A400	DT	B-NP	O
cancers	cancer	C526	NNS	I-NP	B-Disease
and	and	A530	CC	B-PP	O
for	for	F600	IN	B-PP	O
colorectal	colorectal	C462	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
were	be	W600	VBD	B-VP	O
0	0	0000	CD	B-NP	O
.	.	0000	.	O	O

86	86	0000	CD	B-NP	O
and	and	A530	CC	I-NP	O
0	0	0000	CD	I-NP	O
.	.	0000	.	O	O

57	57	0000	CD	B-NP	O
,	,	0000	,	O	O
respectively	respectively	R212	RB	B-ADVP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
colorectal	colorectal	C462	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
was	be	W200	VBD	B-VP	O
significantly	significantly	S251	RB	B-ADJP	O
higher	high	H260	JJR	I-ADJP	O
(	(	0000	(	O	O
p	p	P000	NN	B-NP	O
<	<	0000	SYM	B-ADJP	O
0	0	0000	CD	B-NP	O
.	.	0000	.	I-NP	O
01	01	0000	CD	I-NP	O
)	)	0000	)	O	O
in	in	I500	IN	B-PP	O
males	male	M420	NNS	B-NP	O
than	than	T500	IN	B-PP	O
females	female	F542	NNS	B-NP	O
(	(	0000	(	O	O
0	0	0000	CD	B-NP	O
.	.	0000	.	O	O
63	63	0000	CD	B-NP	O
v	v	V000	IN	B-PP	O
0	0	0000	CD	B-NP	O
.	.	0000	.	O	O
30	30	0000	CD	B-NP	O
and	and	A530	CC	I-NP	O
0	0	0000	CD	I-NP	O
.	.	0000	.	O	O
84	84	0000	CD	B-NP	O
v	v	V000	IN	B-PP	O
0	0	0000	CD	B-NP	O
.	.	0000	.	I-NP	O
44	44	0000	CD	I-NP	O
at	at	A300	IN	B-PP	O
ages	age	A200	NNS	B-NP	O
50	50	0000	CD	B-NP	O
and	and	A530	CC	I-NP	O
60	60	0000	CD	I-NP	O
years	year	Y620	NNS	I-NP	O
,	,	0000	,	O	O
respectively	respectively	R212	RB	B-ADVP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

For	For	F600	IN	B-PP	O
females	female	F542	NNS	B-NP	O
there	there	T600	EX	B-NP	O
was	be	W200	VBD	B-VP	O
a	a	A000	DT	B-NP	O
high	high	H200	JJ	I-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
endometrial	endometrial	E535	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
(	(	0000	(	O	O
0	0	0000	CD	B-NP	O
.	.	0000	.	O	O
5	5	0000	CD	B-NP	O
at	at	A300	IN	B-PP	O
age	age	A200	NN	B-NP	O
60	60	0000	CD	B-NP	O
years	year	Y620	NNS	I-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
premenopausal	premenopausal	P651	JJ	B-NP	B-Disease
ovarian	ovarian	O165	JJ	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
(	(	0000	(	O	O
0	0	0000	CD	B-NP	O
.	.	0000	.	I-NP	O
2	2	0000	CD	I-NP	O
at	at	A300	IN	B-PP	O
50	50	0000	CD	B-NP	O
years	year	Y620	NNS	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
intersex	intersex	I536	JJ	I-NP	O
differences	difference	D165	NNS	I-NP	O
in	in	I500	IN	B-PP	O
colorectal	colorectal	C462	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
risks	risk	R200	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
implications	implication	I514	NNS	B-NP	O
for	for	F600	IN	B-PP	O
screening	screening	S265	NN	B-NP	O
programmes	programme	P626	NNS	I-NP	O
and	and	A530	CC	B-PP	O
for	for	F600	IN	B-PP	O
attempts	attempt	A351	NNS	B-NP	O
to	to	T000	TO	B-VP	O
identify	identify	I353	VB	I-VP	O
colorectal	colorectal	C462	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
susceptibility	susceptibility	S213	NN	I-NP	O
modifiers	modifier	M316	NNS	I-NP	O
.	.	0000	.	O	O

Age	Age	A200	NN	B-NP	O
of	of	O100	IN	B-PP	O
onset	onset	O523	NN	B-NP	O
in	in	I500	IN	B-PP	O
Huntington	Huntington	H535	NNP	B-NP	B-Disease
disease	disease	D200	NN	I-NP	I-Disease
:	:	0000	:	O	O
sex	sex	S200	NN	B-NP	O
specific	specific	S121	JJ	I-NP	O
influence	influence	I514	NN	I-NP	O
of	of	O100	IN	B-PP	O
apolipoprotein	apolipoprotein	A141	NN	B-NP	O
E	E	E000	NN	I-NP	O
genotype	genotype	G531	NN	I-NP	O
and	and	A530	CC	O	O
normal	normal	N654	JJ	B-NP	O
CAG	CAG	C200	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
length	length	L523	NN	I-NP	O
.	.	0000	.	O	O

Age	Age	A200	NN	B-NP	O
of	of	O100	IN	B-PP	O
onset	onset	O523	NN	B-NP	O
(	(	0000	(	O	O
AO	AO	A000	NN	B-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
Huntington	Huntington	H535	NNP	B-NP	B-Disease
disease	disease	D200	NN	I-NP	I-Disease
(	(	0000	(	O	O
HD	HD	H300	NN	B-NP	B-Disease
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
known	know	K500	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
correlated	correlate	C643	VBN	I-VP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
length	length	L523	NN	I-NP	O
of	of	O100	IN	B-PP	O
an	an	A500	DT	B-NP	O
expanded	expand	E215	VBN	I-NP	O
CAG	CAG	C200	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
HD	HD	H300	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
.	.	0000	.	O	O

Apolipoprotein	Apolipoprotein	A141	NN	B-NP	O
E	E	E000	NN	I-NP	O
(	(	0000	(	O	O
APOE	APOE	A100	NN	B-NP	O
)	)	0000	)	O	O
genotype	genotype	G531	NN	B-NP	O
,	,	0000	,	O	O
in	in	I500	IN	B-PP	O
turn	turn	T650	NN	B-NP	O
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
known	know	K500	VBN	I-VP	O
to	to	T000	TO	I-VP	O
influence	influence	I514	VB	I-VP	O
AO	AO	A000	NN	B-NP	O
in	in	I500	IN	B-PP	O
Alzheimer	Alzheimer	A425	NNP	B-NP	B-Disease
disease	disease	D200	NN	I-NP	I-Disease
,	,	0000	,	O	O
rendering	render	R536	VBG	B-VP	O
the	the	T000	DT	B-NP	O
APOE	APOE	A100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
a	a	A000	DT	B-NP	O
likely	likely	L240	JJ	I-NP	O
candidate	candidate	C530	NN	I-NP	O
to	to	T000	TO	B-VP	O
affect	affect	A123	VB	I-VP	O
AO	AO	A000	NN	B-NP	O
in	in	I500	IN	B-PP	O
other	other	O360	JJ	B-NP	O
neurological	neurological	N642	JJ	I-NP	B-Disease
diseases	disease	D200	NNS	I-NP	I-Disease
too	too	T000	RB	B-ADVP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
therefore	therefore	T616	RB	B-ADVP	O
determined	determine	D365	VBD	B-VP	O
APOE	APOE	A100	NN	B-NP	O
genotype	genotype	G531	NN	I-NP	O
and	and	A530	CC	O	O
normal	normal	N654	JJ	B-NP	O
CAG	CAG	C200	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
length	length	L523	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
HD	HD	H300	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
