to	to	T000	TO	B-PP	O
hormones	hormone	H652	NNS	B-NP	O
.	.	0000	.	O	O

As	As	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
regulated	regulate	R243	VBN	I-NP	O
secretory	secretory	S263	JJ	I-NP	O
protein	protein	P635	NN	I-NP	O
,	,	0000	,	O	O
BRCA1	BRCA1	B620	NN	B-NP	O
appears	appear	A162	VBZ	B-VP	O
to	to	T000	TO	I-VP	O
function	function	F523	VB	I-VP	O
by	by	B000	IN	B-PP	O
a	a	A000	DT	B-NP	O
mechanism	mechanism	M252	NN	I-NP	O
not	not	N300	RB	O	O
previously	previously	P612	RB	B-VP	O
described	describe	D261	VBN	I-VP	O
for	for	F600	IN	B-PP	O
tumour	tumour	T560	NN	B-NP	B-Disease
suppressor	suppressor	S162	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
products	product	P632	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Ovarian	Ovarian	O165	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
risk	risk	R200	NN	I-NP	O
in	in	I500	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
carriers	carrier	C620	NNS	I-NP	O
is	be	I200	VBZ	B-VP	O
modified	modify	M313	VBN	I-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
HRAS1	HRAS1	H620	NN	I-NP	O
variable	variable	V614	JJ	I-NP	O
number	number	N516	NN	I-NP	O
of	of	O100	IN	B-PP	O
tandem	tandem	T535	JJ	B-NP	O
repeat	repeat	R130	NN	I-NP	O
(	(	0000	(	O	O
VNTR	VNTR	V536	NN	B-NP	O
)	)	0000	)	O	O
locus	locus	L200	NN	B-NP	O
.	.	0000	.	O	O

Women	Woman	W500	NNS	B-NP	O
who	who	W000	WP	B-NP	O
carry	carry	C600	VBP	B-VP	O
a	a	A000	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
(	(	0000	(	O	O
on	on	O500	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
17q21	17q21	Q000	NN	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
have	have	H100	VBP	B-VP	O
an	an	A500	DT	B-NP	O
80	80	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
40	40	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
ovarian	ovarian	O165	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
age	age	A200	NN	I-NP	O
of	of	O100	IN	B-PP	O
70	70	0000	CD	B-NP	O
(	(	0000	(	O	O
ref	ref	R100	NN	B-NP	O
.	.	0000	.	I-NP	O
1	1	0000	CD	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
variable	variable	V614	JJ	I-NP	O
penetrance	penetrance	P536	NN	I-NP	O
of	of	O100	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
suggests	suggest	S232	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
other	other	O360	JJ	B-NP	O
genetic	genetic	G532	JJ	I-NP	O
and	and	A530	CC	I-NP	O
non	non	N500	AFX	I-NP	O
-	-	0000	HYPH	I-NP	O
genetic	genetic	G532	JJ	B-NP	O
factors	factor	F236	NNS	I-NP	O
play	play	P400	VBP	B-VP	O
a	a	A000	DT	B-NP	O
role	role	R400	NN	I-NP	O
in	in	I500	IN	B-PP	O
tumourigenesis	tumourigenesis	T562	NN	B-NP	O
in	in	I500	IN	B-PP	O
these	these	T200	DT	B-NP	O
individuals	individual	I531	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
HRAS1	HRAS1	H620	NN	I-NP	O
variable	variable	V614	JJ	I-NP	O
number	number	N516	NN	I-NP	O
of	of	O100	IN	B-PP	O
tandem	tandem	T535	JJ	B-NP	O
repeats	repeat	R132	NNS	I-NP	O
(	(	0000	(	O	O
VNTR	VNTR	V536	NN	B-NP	O
)	)	0000	)	O	O
polymorphism	polymorphism	P456	NN	B-NP	O
,	,	0000	,	O	O
located	located	L230	JJ	B-NP	O
1	1	0000	CD	I-NP	O
kilobase	kilobase	K412	NN	I-NP	O
(	(	0000	(	O	O
kb	kb	K100	NN	B-NP	O
)	)	0000	)	O	O
downstream	downstream	D523	RB	B-ADVP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
HRAS1	HRAS1	H620	NN	I-NP	O
proto	proto	P630	AFX	O	O
-	-	0000	HYPH	O	O
oncogene	oncogene	O525	NN	B-NP	O
(	(	0000	(	O	O
chromosome	chromosome	C652	NN	B-NP	O
11p15	11p15	P000	CD	I-NP	O
.	.	0000	.	I-NP	O
5	5	0000	CD	I-NP	O
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
one	one	O500	CD	B-NP	O
possible	possible	P214	JJ	I-NP	O
genetic	genetic	G532	JJ	I-NP	O
modifier	modifier	M316	NN	I-NP	O
of	of	O100	IN	B-PP	O
cancer	cancer	C526	NN	B-NP	B-Disease
penetrance	penetrance	P536	NN	I-NP	O
.	.	0000	.	O	O

Individuals	Individual	I531	NNS	B-NP	O
who	who	W000	WP	B-NP	O
have	have	H100	VBP	B-VP	O
rare	rare	R600	JJ	B-NP	O
alleles	allele	A420	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
VNTR	VNTR	V536	NN	I-NP	O
have	have	H100	VBP	B-VP	O
an	an	A500	DT	B-NP	O
increased	increase	I526	VBN	I-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
certain	certain	C635	JJ	B-NP	O
types	type	T120	NNS	I-NP	O
of	of	O100	IN	B-PP	O
cancers	cancer	C526	NNS	B-NP	B-Disease
,	,	0000	,	O	O
including	include	I524	VBG	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
(	(	0000	(	O	O
2	2	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
4	4	0000	CD	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
investigate	investigate	I512	VB	I-VP	O
whether	whether	W360	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
rare	rare	R600	JJ	B-NP	O
HRAS1	HRAS1	H620	NN	I-NP	O
alleles	allele	A420	NNS	I-NP	O
increases	increase	I526	VBZ	B-VP	O
susceptibility	susceptibility	S213	NN	B-NP	O
to	to	T000	TO	B-PP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
breast	breast	B623	NN	I-NP	I-Disease
and	and	A530	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
typed	type	T130	VBN	I-VP	O
a	a	A000	DT	B-NP	O
panel	panel	P540	NN	I-NP	O
of	of	O100	IN	B-PP	O
307	307	0000	CD	B-NP	O
female	female	F540	JJ	I-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
carriers	carrier	C620	NNS	I-NP	O
at	at	A300	IN	B-PP	O
this	this	T200	DT	B-NP	O
locus	locus	L200	NN	I-NP	O
using	use	U252	VBG	B-VP	O
a	a	A000	DT	B-NP	O
PCR	PCR	P260	NN	I-NP	O
-	-	0000	HYPH	O	O
based	base	B230	VBN	B-NP	O
technique	technique	T252	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
risk	risk	R200	NN	I-NP	O
for	for	F600	IN	B-PP	O
ovarian	ovarian	O165	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
was	be	W200	VBD	B-VP	O
2	2	0000	CD	B-NP	O
.	.	0000	.	O	O

11	11	0000	CD	B-NP	O
times	time	T520	NNS	I-NP	O
greater	great	G636	JJR	I-NP	O
for	for	F600	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
carriers	carrier	C620	NNS	I-NP	O
harbouring	harbour	H616	VBG	B-VP	O
one	one	O500	CD	B-NP	O
or	or	O600	CC	I-NP	O
two	two	T000	CD	I-NP	O
rare	rare	R600	JJ	I-NP	O
HRAS1	HRAS1	H620	NN	I-NP	O
alleles	allele	A420	NNS	I-NP	O
,	,	0000	,	O	O
compared	compare	C516	VBN	B-PP	O
to	to	T000	TO	B-PP	O
carriers	carrier	C620	NNS	B-NP	O
with	with	W300	IN	B-PP	O
only	only	O540	RB	B-NP	O
common	common	C500	JJ	I-NP	O
alleles	allele	A420	NNS	I-NP	O
(	(	0000	(	O	O
P	P	P000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
0	0	0000	CD	B-NP	O
.	.	0000	SYM	I-NP	O
015	015	0000	CD	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
magnitude	magnitude	M253	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
relative	relative	R431	JJ	I-NP	O
risk	risk	R200	NN	I-NP	O
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
rare	rare	R600	JJ	I-NP	O
HRAS1	HRAS1	H620	NN	I-NP	O
allele	allele	A400	NN	I-NP	O
was	be	W200	VBD	B-VP	O
not	not	N300	RB	I-VP	O
altered	alter	A436	VBN	I-VP	O
by	by	B000	IN	B-PP	O
adjusting	adjust	A323	VBG	B-VP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
other	other	O360	JJ	I-NP	O
known	know	K500	VBN	I-NP	O
risk	risk	R200	NN	I-NP	O
factors	factor	F236	NNS	I-NP	O
for	for	F600	IN	B-PP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
ovarian	ovarian	O165	JJ	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
(	(	0000	(	O	O
5	5	0000	CD	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

Susceptibility	Susceptibility	S213	NN	B-NP	O
to	to	T000	TO	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
did	do	D300	VBD	B-VP	O
not	not	N300	RB	I-VP	O
appear	appear	A160	VB	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
affected	affect	A123	VBN	I-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
rare	rare	R600	JJ	B-NP	O
HRAS1	HRAS1	H620	NN	I-NP	O
alleles	allele	A420	NNS	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
study	study	S300	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
to	to	T000	TO	B-VP	O
show	show	S000	VB	I-VP	O
the	the	T000	DT	B-NP	O
effect	effect	E123	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
modifying	modifying	M315	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
on	on	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
penetrance	penetrance	P536	NN	I-NP	O
of	of	O100	IN	B-PP	O
an	an	A500	DT	B-NP	O
inherited	inherit	I563	VBN	I-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease

A	A	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
homeodomain	homeodomain	H535	NN	I-NP	O
-	-	0000	HYPH	O	O
encoding	encode	E523	VBG	B-VP	O
gene	gene	G500	NN	B-NP	O
is	be	I200	VBZ	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
large	large	L620	JJ	I-NP	O
CpG	CpG	C120	NN	I-NP	O
island	island	I245	NN	I-NP	O
interrupted	interrupt	I536	VBN	B-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
myotonic	myotonic	M352	JJ	I-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
unstable	unstable	U523	JJ	B-ADJP	O
(	(	0000	(	O	O
CTG	CTG	C320	NN	B-NP	O
)	)	0000	)	O	O
n	n	N000	NN	B-NP	O
repeat	repeat	R130	NN	I-NP	O
.	.	0000	.	O	O

Myotonic	Myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
DM	DM	D500	NN	B-NP	B-Disease
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
(	(	0000	(	O	O
CTG	CTG	C320	NN	O	O
)	)	0000	)	O	O
n	n	N000	NN	B-NP	O
trinucleotide	trinucleotide	T652	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
expansion	expansion	E215	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
3	3	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
untranslated	untranslated	U536	JJ	I-NP	O
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
protein	protein	P635	NN	I-NP	O
kinase	kinase	K520	NN	I-NP	O
-	-	0000	HYPH	O	O
encoding	encode	E523	VBG	B-VP	O
gene	gene	G500	NN	B-NP	O
,	,	0000	,	O	O
DMPK	DMPK	D512	NN	B-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
maps	map	M120	VBZ	B-VP	O
to	to	T000	TO	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
19q13	19q13	Q000	CD	I-NP	O
.	.	0000	.	O	O

3	3	0000	LS	B-LST	O
.	.	0000	.	O	O

Characterisation	Characterisation	C623	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
expression	expression	E216	NN	I-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
patient	patient	P353	NN	B-NP	O
tissues	tissue	T200	NNS	I-NP	O
has	have	H200	VBZ	B-VP	O
thus	thus	T200	RB	I-VP	O
far	far	F600	RB	I-VP	O
generated	generate	G563	VBN	I-VP	O
conflicting	conflict	C514	VBG	B-VP	O
data	datum	D300	NNS	B-NP	O
on	on	O500	IN	B-PP	O
alterations	alteration	A436	NNS	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
steady	steady	S300	JJ	I-NP	O
state	state	S300	NN	I-NP	O
levels	level	L142	NNS	I-NP	O
of	of	O100	IN	B-PP	O
DMPK	DMPK	D512	NN	B-NP	O
mRNA	mRNA	M650	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
on	on	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
final	final	F540	JJ	I-NP	O
DMPK	DMPK	D512	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
levels	level	L142	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
expansion	expansion	E215	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
DM	DM	D500	NN	I-NP	B-Disease
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
19	19	0000	CD	I-NP	O
is	be	I200	VBZ	B-VP	O
gene	gene	G500	NN	B-NP	O
rich	rich	R200	JJ	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
it	it	I300	PRP	B-NP	O
is	be	I200	VBZ	B-VP	O
possible	possible	P214	JJ	B-ADJP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
repeat	repeat	R130	NN	I-NP	O
expansion	expansion	E215	NN	I-NP	O
may	may	M000	MD	B-VP	O
lead	lead	L300	VB	I-VP	O
to	to	T000	TO	B-PP	O
dysfunction	dysfunction	D215	NN	B-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
number	number	N516	NN	I-NP	O
of	of	O100	IN	B-PP	O
transcription	transcription	T652	NN	B-NP	O
units	unit	U532	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
vicinity	vicinity	V253	NN	I-NP	O
,	,	0000	,	O	O
perhaps	perhaps	P612	RB	B-ADVP	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
consequence	consequence	C525	NN	I-NP	O
of	of	O100	IN	B-PP	O
chromatin	chromatin	C653	NN	B-NP	O
disruption	disruption	D261	NN	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
searched	search	S623	VBN	I-VP	O
for	for	F600	IN	B-PP	O
genes	gene	G520	NNS	B-NP	O
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
CpG	CpG	C120	NN	I-NP	O
island	island	I245	NN	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
3	3	0000	CD	I-NP	O
end	end	E530	NN	I-NP	O
of	of	O100	IN	B-PP	O
DMPK	DMPK	D512	NN	B-NP	O
.	.	0000	.	O	O

Sequencing	Sequencing	S252	NN	B-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
region	region	R250	NN	I-NP	O
shows	show	S200	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
island	island	I245	NN	I-NP	O
extends	extend	E235	VBZ	B-VP	O
over	over	O160	IN	B-NP	O
3	3	0000	CD	I-NP	O
.	.	0000	.	O	O

5	5	0000	CD	B-NP	O
kb	kb	K100	NN	I-NP	O
and	and	A530	CC	O	O
is	be	I200	VBZ	B-VP	O
interrupted	interrupt	I536	VBN	I-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
(	(	0000	(	O	O
CTG	CTG	C320	NN	O	O
)	)	0000	)	O	O
n	n	N000	NN	B-NP	O
repeat	repeat	R130	NN	I-NP	O
.	.	0000	.	O	O

Comparison	Comparison	C516	NN	B-NP	O
of	of	O100	IN	B-PP	O
genomic	genomic	G520	JJ	B-NP	O
sequences	sequence	S252	NNS	I-NP	O
downstream	downstream	D523	JJ	B-ADJP	O
(	(	0000	(	O	O
centromeric	centromeric	C536	JJ	B-ADJP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
repeat	repeat	R130	NN	I-NP	O
in	in	I500	IN	B-PP	O
human	human	H500	JJ	O	O
and	and	A530	CC	O	O
mouse	mouse	M200	NN	B-NP	O
identified	identify	I353	VBD	B-VP	O
regions	region	R252	NNS	B-NP	O
of	of	O100	IN	B-PP	O
significant	significant	S251	JJ	B-NP	O
homology	homology	H542	NN	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
correspond	correspond	C621	VBP	B-VP	O
to	to	T000	TO	B-PP	O
exons	exon	E252	NNS	B-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
predicted	predict	P632	VBN	B-VP	O
to	to	T000	TO	B-VP	O
encode	encode	E523	VB	I-VP	O
a	a	A000	DT	B-NP	O
homeodomain	homeodomain	H535	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
.	.	0000	.	O	O

RT	RT	R300	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
PCR	PCR	P260	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
shows	show	S200	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
this	this	T200	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
called	call	C430	VBN	I-VP	O
DM	DM	D500	NN	B-NP	B-Disease
locus	locus	L200	NN	I-NP	O
-	-	0000	HYPH	B-VP	O
associated	associate	A230	VBN	B-NP	O
homeodomain	homeodomain	H535	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
(	(	0000	(	O	O
DMAHP	DMAHP	D510	NN	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
expressed	express	E216	VBN	I-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
number	number	N516	NN	I-NP	O
of	of	O100	IN	B-PP	O
human	human	H500	JJ	B-NP	O
tissues	tissue	T200	NNS	I-NP	O
,	,	0000	,	O	O
including	include	I524	VBG	B-PP	O
skeletal	skeletal	S243	JJ	B-NP	O
muscle	muscle	M240	NN	I-NP	O
,	,	0000	,	I-NP	O
heart	heart	H630	NN	I-NP	O
and	and	A530	CC	I-NP	O
brain	brain	B650	NN	I-NP	O
.	.	0000	.	O	O

Germline	Germline	G654	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
RB1	RB1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
retinoblastoma	retinoblastoma	R351	NN	I-NP	I-Disease
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
analyzed	analyze	A542	VBN	I-VP	O
the	the	T000	DT	B-NP	O
27	27	0000	CD	I-NP	O
exons	exon	E252	NNS	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
promoter	promoter	P653	NN	I-NP	O
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
RB1	RB1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
familial	familial	F540	JJ	B-NP	B-Disease
or	or	O600	CC	I-NP	I-Disease
sporadic	sporadic	S163	JJ	I-NP	I-Disease
bilateral	bilateral	B436	JJ	I-NP	I-Disease
retinoblastoma	retinoblastoma	R351	NN	I-NP	I-Disease
by	by	B000	IN	B-PP	O
using	use	U252	VBG	B-VP	O
single	single	S524	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
strand	strand	S365	NN	I-NP	O
conformation	conformation	C516	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
.	.	0000	.	O	O

For	For	F600	IN	B-PP	O
improvement	improvement	I516	NN	B-NP	O
over	over	O160	IN	B-PP	O
previous	previous	P612	JJ	B-NP	O
studies	study	S320	NNS	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
new	new	N000	JJ	I-NP	O
