-DOCSTART- -X- -X- O
variable JJ I-NP O
number NN I-NP O
of IN B-PP O
tandem JJ B-NP O
repeat NN I-NP O
( ( O O
VNTR NN B-NP O
) ) O O
locus NN B-NP O
. . O O
Women NNS B-NP O
who WP B-NP O
carry VBP B-VP O
a DT B-NP O
mutation NN I-NP O
in IN B-PP O
the DT B-NP O
BRCA1 NN I-NP O
gene NN I-NP O
( ( O O
on IN B-PP O
chromosome NN B-NP O
17q21 NN I-NP O
) ) O O
, , O O
have VBP B-VP O
an DT B-NP O
80 CD I-NP O
% NN I-NP O
risk NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
and CC O O
a DT B-NP O
40 CD I-NP O
% NN I-NP O
risk NN I-NP O
of IN B-PP O
ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
by IN B-PP O
the DT B-NP O
age NN I-NP O
of IN B-PP O
70 CD B-NP O
( ( O O
ref NN B-NP O
. . I-NP O
1 CD I-NP O
) ) O O
. . O O
The DT B-NP O
variable JJ I-NP O
penetrance NN I-NP O
of IN B-PP O
BRCA1 NN B-NP O
suggests VBZ B-VP O
that IN B-SBAR O
other JJ B-NP O
genetic JJ I-NP O
and CC I-NP O
non AFX I-NP O
- HYPH I-NP O
genetic JJ B-NP O
factors NNS I-NP O
play VBP B-VP O
a DT B-NP O
role NN I-NP O
in IN B-PP O
tumourigenesis NN B-NP O
in IN B-PP O
these DT B-NP O
individuals NNS I-NP O
. . O O
The DT B-NP O
HRAS1 NN I-NP O
variable JJ I-NP O
number NN I-NP O
of IN B-PP O
tandem JJ B-NP O
repeats NNS I-NP O
( ( O O
VNTR NN B-NP O
) ) O O
polymorphism NN B-NP O
, , O O
located JJ B-NP O
1 CD I-NP O
kilobase NN I-NP O
( ( O O
kb NN B-NP O
) ) O O
downstream RB B-ADVP O
of IN B-PP O
the DT B-NP O
HRAS1 NN I-NP O
proto AFX O O
- HYPH O O
oncogene NN B-NP O
( ( O O
chromosome NN B-NP O
11p15 CD I-NP O
. . I-NP O
5 CD I-NP O
) ) O O
is VBZ B-VP O
one CD B-NP O
possible JJ I-NP O
genetic JJ I-NP O
modifier NN I-NP O
of IN B-PP O
cancer NN B-NP B-Disease
penetrance NN I-NP O
. . O O
Individuals NNS B-NP O
who WP B-NP O
have VBP B-VP O
rare JJ B-NP O
alleles NNS I-NP O
of IN B-PP O
the DT B-NP O
VNTR NN I-NP O
have VBP B-VP O
an DT B-NP O
increased VBN I-NP O
risk NN I-NP O
of IN B-PP O
certain JJ B-NP O
types NNS I-NP O
of IN B-PP O
cancers NNS B-NP B-Disease
, , O O
including VBG B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
( ( O O
2 CD B-NP O
- HYPH I-NP O
4 CD I-NP O
) ) O O
. . O O
To TO B-VP O
investigate VB I-VP O
whether IN B-SBAR O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
rare JJ B-NP O
HRAS1 NN I-NP O
alleles NNS I-NP O
increases VBZ B-VP O
susceptibility NN B-NP O
to TO B-PP O
hereditary JJ B-NP B-Disease
breast NN I-NP I-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
, , O O
we PRP B-NP O
have VBP B-VP O
typed VBN I-VP O
a DT B-NP O
panel NN I-NP O
of IN B-PP O
307 CD B-NP O
female JJ I-NP O
BRCA1 NN I-NP O
carriers NNS I-NP O
at IN B-PP O
this DT B-NP O
locus NN I-NP O
using VBG B-VP O
a DT B-NP O
PCR NN I-NP O
- HYPH O O
based VBN B-NP O
technique NN I-NP O
. . O O
The DT B-NP O
risk NN I-NP O
for IN B-PP O
ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
was VBD B-VP O
2 CD B-NP O
. . O O
11 CD B-NP O
times NNS I-NP O
greater JJR I-NP O
for IN B-PP O
BRCA1 NN B-NP O
carriers NNS I-NP O
harbouring VBG B-VP O
one CD B-NP O
or CC I-NP O
two CD I-NP O
rare JJ I-NP O
HRAS1 NN I-NP O
alleles NNS I-NP O
, , O O
compared VBN B-PP O
to TO B-PP O
carriers NNS B-NP O
with IN B-PP O
only RB B-NP O
common JJ I-NP O
alleles NNS I-NP O
( ( O O
P NN B-NP O
= SYM B-VP O
0 CD B-NP O
. SYM I-NP O
015 CD I-NP O
) ) O O
. . O O
The DT B-NP O
magnitude NN I-NP O
of IN B-PP O
the DT B-NP O
relative JJ I-NP O
risk NN I-NP O
associated VBN B-VP O
with IN B-PP O
a DT B-NP O
rare JJ I-NP O
HRAS1 NN I-NP O
allele NN I-NP O
was VBD B-VP O
not RB I-VP O
altered VBN I-VP O
by IN B-PP O
adjusting VBG B-VP O
for IN B-PP O
the DT B-NP O
other JJ I-NP O
known VBN I-NP O
risk NN I-NP O
factors NNS I-NP O
for IN B-PP O
hereditary JJ B-NP B-Disease
ovarian JJ I-NP I-Disease
cancer NN I-NP I-Disease
( ( O O
5 CD B-NP O
) ) O O
. . O O
Susceptibility NN B-NP O
to TO B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
did VBD B-VP O
not RB I-VP O
appear VB I-VP O
to TO I-VP O
be VB I-VP O
affected VBN I-VP O
by IN B-PP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
rare JJ B-NP O
HRAS1 NN I-NP O
alleles NNS I-NP O
. . O O
This DT B-NP O
study NN I-NP O
is VBZ B-VP O
the DT B-NP O
first JJ I-NP O
to TO B-VP O
show VB I-VP O
the DT B-NP O
effect NN I-NP O
of IN B-PP O
a DT B-NP O
modifying NN I-NP O
gene NN I-NP O
on IN B-PP O
the DT B-NP O
penetrance NN I-NP O
of IN B-PP O
an DT B-NP O
inherited VBN I-NP B-Disease
cancer NN I-NP I-Disease
syndrome NN I-NP I-Disease
A DT B-NP O
novel JJ I-NP O
homeodomain NN I-NP O
- HYPH O O
encoding VBG B-VP O
gene NN B-NP O
is VBZ B-VP O
associated VBN I-VP O
with IN B-PP O
a DT B-NP O
large JJ I-NP O
CpG NN I-NP O
island NN I-NP O
interrupted VBN B-VP O
by IN B-PP O
the DT B-NP O
myotonic JJ I-NP B-Disease
dystrophy NN I-NP I-Disease
unstable JJ B-ADJP O
( ( O O
CTG NN B-NP O
) ) O O
n NN B-NP O
repeat NN I-NP O
. . O O
Myotonic JJ B-NP B-Disease
dystrophy NN I-NP I-Disease
( ( O O
DM NN B-NP B-Disease
) ) O O
is VBZ B-VP O
associated VBN I-VP O
with IN B-PP O
a DT B-NP O
( ( O O
CTG NN O O
) ) O O
n NN B-NP O
trinucleotide NN I-NP O
repeat NN I-NP O
expansion NN I-NP O
in IN B-PP O
the DT B-NP O
3 CD I-NP O
- HYPH I-NP O
untranslated JJ I-NP O
region NN I-NP O
of IN B-PP O
a DT B-NP O
protein NN I-NP O
kinase NN I-NP O
- HYPH O O
encoding VBG B-VP O
gene NN B-NP O
, , O O
DMPK NN B-NP O
, , O O
which WDT B-NP O
maps VBZ B-VP O
to TO B-PP O
chromosome NN B-NP O
19q13 CD I-NP O
. . O O
3 LS B-LST O
. . O O
Characterisation NN B-NP O
of IN B-PP O
the DT B-NP O
expression NN I-NP O
of IN B-PP O
this DT B-NP O
gene NN I-NP O
in IN B-PP O
patient NN B-NP O
tissues NNS I-NP O
has VBZ B-VP O
thus RB I-VP O
far RB I-VP O
generated VBN I-VP O
conflicting VBG B-VP O
data NNS B-NP O
on IN B-PP O
alterations NNS B-NP O
in IN B-PP O
the DT B-NP O
steady JJ I-NP O
state NN I-NP O
levels NNS I-NP O
of IN B-PP O
DMPK NN B-NP O
mRNA NN I-NP O
, , O O
and CC O O
on IN B-PP O
the DT B-NP O
final JJ I-NP O
DMPK NN I-NP O
protein NN I-NP O
levels NNS I-NP O
in IN B-PP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
the DT B-NP O
expansion NN I-NP O
. . O O
The DT B-NP O
DM NN I-NP B-Disease
region NN I-NP O
of IN B-PP O
chromosome NN B-NP O
19 CD I-NP O
is VBZ B-VP O
gene NN B-NP O
rich JJ I-NP O
, , O O
and CC O O
it PRP B-NP O
is VBZ B-VP O
possible JJ B-ADJP O
that IN B-SBAR O
the DT B-NP O
repeat NN I-NP O
expansion NN I-NP O
may MD B-VP O
lead VB I-VP O
to TO B-PP O
dysfunction NN B-NP O
of IN B-PP O
a DT B-NP O
number NN I-NP O
of IN B-PP O
transcription NN B-NP O
units NNS I-NP O
in IN B-PP O
the DT B-NP O
vicinity NN I-NP O
, , O O
perhaps RB B-ADVP O
as IN B-PP O
a DT B-NP O
consequence NN I-NP O
of IN B-PP O
chromatin NN B-NP O
disruption NN I-NP O
. . O O
We PRP B-NP O
have VBP B-VP O
searched VBN I-VP O
for IN B-PP O
genes NNS B-NP O
associated VBN B-VP O
with IN B-PP O
a DT B-NP O
CpG NN I-NP O
island NN I-NP O
at IN B-PP O
the DT B-NP O
3 CD I-NP O
end NN I-NP O
of IN B-PP O
DMPK NN B-NP O
. . O O
Sequencing NN B-NP O
of IN B-PP O
this DT B-NP O
region NN I-NP O
shows VBZ B-VP O
that IN B-SBAR O
the DT B-NP O
island NN I-NP O
extends VBZ B-VP O
over IN B-NP O
3 CD I-NP O
. . O O
5 CD B-NP O
kb NN I-NP O
and CC O O
is VBZ B-VP O
interrupted VBN I-VP O
by IN B-PP O
the DT B-NP O
( ( O O
CTG NN O O
) ) O O
n NN B-NP O
repeat NN I-NP O
. . O O
Comparison NN B-NP O
of IN B-PP O
genomic JJ B-NP O
sequences NNS I-NP O
downstream JJ B-ADJP O
( ( O O
centromeric JJ B-ADJP O
) ) O O
of IN B-PP O
the DT B-NP O
repeat NN I-NP O
in IN B-PP O
human JJ O O
and CC O O
mouse NN B-NP O
identified VBD B-VP O
regions NNS B-NP O
of IN B-PP O
significant JJ B-NP O
homology NN I-NP O
. . O O
These DT B-NP O
correspond VBP B-VP O
to TO B-PP O
exons NNS B-NP O
of IN B-PP O
a DT B-NP O
gene NN I-NP O
predicted VBN B-VP O
to TO B-VP O
encode VB I-VP O
a DT B-NP O
homeodomain NN I-NP O
protein NN I-NP O
. . O O
RT NN B-NP O
- HYPH I-NP O
PCR NN I-NP O
analysis NN I-NP O
shows VBZ B-VP O
that IN B-SBAR O
this DT B-NP O
gene NN I-NP O
, , O O
which WDT B-NP O
we PRP B-NP O
have VBP B-VP O
called VBN I-VP O
DM NN B-NP B-Disease
locus NN I-NP O
- HYPH B-VP O
associated VBN B-NP O
homeodomain NN I-NP O
protein NN I-NP O
( ( O O
DMAHP NN B-NP O
) ) O O
, , O O
is VBZ B-VP O
expressed VBN I-VP O
in IN B-PP O
a DT B-NP O
number NN I-NP O
of IN B-PP O
human JJ B-NP O
tissues NNS I-NP O
, , O O
including VBG B-PP O
skeletal JJ B-NP O
muscle NN I-NP O
, , I-NP O
heart NN I-NP O
and CC I-NP O
brain NN I-NP O
. . O O
Germline NN B-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
RB1 NN I-NP O
gene NN I-NP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
hereditary JJ B-NP B-Disease
retinoblastoma NN I-NP I-Disease
. . O O
We PRP B-NP O
have VBP B-VP O
analyzed VBN I-VP O
the DT B-NP O
27 CD I-NP O
exons NNS I-NP O
and CC O O
the DT B-NP O
promoter NN I-NP O
region NN I-NP O
of IN B-PP O
the DT B-NP O
RB1 NN I-NP O
gene NN I-NP O
in IN B-PP O
familial JJ B-NP B-Disease
or CC I-NP I-Disease
sporadic JJ I-NP I-Disease
bilateral JJ I-NP I-Disease
retinoblastoma NN I-NP I-Disease
by IN B-PP O
using VBG B-VP O
single JJ B-NP O
- HYPH I-NP O
strand NN I-NP O
conformation NN I-NP O
polymorphism NN I-NP O
analysis NN I-NP O
. . O O
For IN B-PP O
improvement NN B-NP O
over IN B-PP O
previous JJ B-NP O
studies NNS I-NP O
, , O O
a DT B-NP O
new JJ I-NP O
set NN I-NP O
of IN B-PP O
primers NNS B-NP O
has VBZ B-VP O
been VBN I-VP O
designed VBN I-VP O
, , O O
which WDT B-NP O
allow VBP B-VP O
for IN B-PP O
amplification NN B-NP O
of IN B-PP O
the DT B-NP O
coding NN I-NP O
and CC I-NP O
splicing NN I-NP O
sequences NNS I-NP O
only RB B-ADVP O
. . O O
The DT B-NP O
positioning NN I-NP O
of IN B-PP O
the DT B-NP O
polymerase NN I-NP O
chain NN I-NP O
reaction NN I-NP O
( ( O O
PCR NN B-NP O
) ) O O
primers NNS B-NP O
was VBD B-VP O
such JJ B-ADJP O
that IN B-SBAR O
the DT B-NP O
resulting VBG I-NP O
PCR NN I-NP O
products NNS I-NP O
were VBD B-VP O
of IN B-PP O
different JJ B-NP O
sizes NNS I-NP O
, , O O
which WDT B-NP O
enabled VBD B-VP O
us PRP B-NP O
to TO B-VP O
analyze VB I-VP O
two CD B-NP O
different JJ I-NP O
exons NNS I-NP O
simultaneously RB B-ADVP O
and CC O O
still RB B-ADJP O
distinguish JJ I-ADJP O
between IN B-PP O
the DT B-NP O
banding NN I-NP O
profiles NNS I-NP O
for IN B-PP O
both DT B-NP O
( ( O O
biplex NN B-NP O
analysis NN I-NP O
) ) O O
. . O O
By IN B-PP O
using VBG B-VP O
this DT B-NP O
approach NN I-NP O
, , O O
we PRP B-NP O
were VBD B-VP O
able JJ B-ADJP O
to TO B-VP O
identify VB I-VP O
mutation NN B-NP O
in IN B-PP O
22 CD B-NP O
new JJ I-NP O
patients NNS I-NP O
, , O O
but CC O O
the DT B-NP O
overall JJ I-NP O
efficiency NN I-NP O
of IN B-PP O
the DT B-NP O
procedure NN I-NP O
when WRB B-ADVP O
we PRP B-NP O
used VBD B-VP O
a DT B-NP O
single JJ I-NP O
- HYPH I-NP O
pass NN I-NP O
regimen NN I-NP O
was VBD B-VP O
only RB B-NP O
48 CD I-NP O
% NN I-NP O
. . O O
The DT B-NP O
mutations NNS I-NP O
were VBD B-VP O
small JJ B-NP O
insertions NNS I-NP O
and CC I-NP O
deletions NNS I-NP O
and CC O O
point NN B-NP O
mutations NNS I-NP O
in IN B-PP O
roughly RB B-NP O
equal JJ I-NP O
proportions NNS I-NP O
. . O O
. . O O
Type NN B-NP B-Disease
II CD I-NP I-Disease
human JJ I-NP I-Disease
complement NN I-NP I-Disease
C2 NN I-NP I-Disease
deficiency NN I-NP I-Disease
. . O O
Allele NN B-NP O
- HYPH I-NP O
specific JJ I-NP O
amino NN I-NP O
acid NN I-NP O
substitutions NNS I-NP O
( ( O O
Ser189 NN B-NP O
- SYM O O
- HYPH O O
> SYM O O
Phe NN B-NP O
; : O O
Gly444 NN B-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
Arg NN I-NP O
) ) O O
cause VBP B-VP O
impaired JJ B-NP O
C2 NN I-NP O
secretion NN I-NP O
. . O O
Type NN B-NP B-Disease
II CD I-NP I-Disease
complement NN I-NP I-Disease
protein NN I-NP I-Disease
C2 NN I-NP I-Disease
deficiency NN I-NP I-Disease
is VBZ B-VP O
characterized VBN I-VP O
by IN B-PP O
a DT B-NP O
selective JJ I-NP O
block NN I-NP O
in IN B-PP O
C2 NN B-NP O
secretion NN I-NP O
. . O O
The DT B-NP O
Type NN I-NP O
II CD I-NP O
C2 NN I-NP O
 JJ I-NP O
allele NN I-NP O
( ( O O
C2Q0 NN B-NP O
) ) O O
is VBZ B-VP O
linked VBN I-VP O
to TO B-PP O
two CD B-NP O
major JJ I-NP O
histocompatibility NN I-NP O
haplotypes NNS I-NP O
( ( O O
MHC NN B-NP O
) ) O O
that WDT B-NP O
differ VBP B-VP O
from IN B-PP O
the DT B-NP O
MHC NN I-NP O
of IN B-PP O
the DT B-NP O
more RBR I-NP O
common JJ I-NP O
Type NN I-NP B-Disease
I CD I-NP I-Disease
C2 NN I-NP I-Disease
deficiency NN I-NP I-Disease
. . O O
To TO B-VP O
determine VB I-VP O
the DT B-NP O
molecular JJ I-NP O
basis NN I-NP O
of IN B-PP O
Type NN B-NP B-Disease
II CD I-NP I-Disease
deficiency NN I-NP I-Disease
the DT B-NP O
two CD I-NP O
Type NN I-NP O
II CD I-NP O
C2Q0 NN I-NP O
genes NNS I-NP O
were VBD B-VP O
isolated VBN I-VP O
and CC O O
transfected VBN B-VP O
separately RB B-ADVP O
into IN B-PP O
L NN B-NP O
- HYPH B-VP O
cells NNS B-NP O
. . O O
Subsequent JJ B-NP O
molecular JJ I-NP O
biology NN I-NP O
, , O O
biosynthetic JJ B-ADJP O
, , O O
and CC O O
immunofluorescence NN B-NP O
studies NNS I-NP O
demonstrated VBD B-VP O
that IN B-SBAR O
C2 NN B-NP O
secretion NN I-NP O
is VBZ B-VP O
impaired JJ B-ADJP O
in IN B-PP O
Type NN B-NP B-Disease
II CD I-NP I-Disease
C2 NN I-NP I-Disease
deficiency NN I-NP I-Disease
because IN B-PP O
of IN I-PP O
different JJ B-NP O
missense JJ I-NP O
mutations NNS I-NP O
at IN B-PP O
highly RB B-NP O
conserved VBN I-NP O
residues NNS I-NP O
in IN B-PP O
each DT B-NP O
of IN B-PP O
the DT B-NP O
C2Q0 NN I-NP O
alleles NNS I-NP O
. . O O
One CD B-NP O
is VBZ B-VP O
in IN B-PP O
exon NN B-NP O
5 CD I-NP O
( ( O O
nucleotide NN B-NP O
C566 NN I-NP O
- SYM O O
- HYPH O O
> SYM O O
T NN B-NP O
; : O O
Ser189 NN B-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
Phe NN I-NP O
) ) O O
of IN B-PP O
the DT B-NP O
C2Q0 NN I-NP O
gene NN I-NP O
linked VBN B-VP O
to TO B-PP O
the DT B-NP O
MHC NN I-NP O
haplotype NN I-NP O
A11 NN I-NP O
, , O O
B35 NN B-NP O
, , O O
DRw1 NN B-NP O
, , O O
BFS NN B-NP O
, , O O
C4A0B1 NN B-NP O
. . O O
The DT B-NP O
other JJ I-NP O
is VBZ B-VP O
in IN B-PP O
exon NN B-NP O
11 CD I-NP O
( ( O O
G1930 NN B-NP O
- SYM O O
- HYPH B-NP O
> SYM I-NP O
A NN I-NP O
; : O O
Gly444 NN B-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
Arg NN I-NP O
) ) O O
of IN B-PP O
the DT B-NP O
C2Q0 NN I-NP O
gene NN I-NP O
linked VBN B-VP O
to TO B-PP O
the DT B-NP O
MHC NN I-NP O
haplotype NN I-NP O
A2 NN I-NP O
, , O O
B5 NN B-NP O
, , O O
DRw4 NN B-NP O
, , O O
BFS NN B-NP O
, , O O
C4A3B1 NN B-NP O
. . O O
Each DT B-NP O
mutant JJ I-NP O
C2 NN I-NP O
gene NN I-NP O
product NN I-NP O
is VBZ B-VP O
retained VBN I-VP O
early RB B-ADVP O
in IN B-PP O
the DT B-NP O
secretory JJ I-NP O
pathway NN I-NP O
. . O O
These DT B-NP O
mutants NNS I-NP O
provide VBP B-VP O
models NNS B-NP O
for IN B-PP O
elucidating VBG B-VP O
the DT B-NP O
C2 NN I-NP O
secretory NN I-NP O
pathway NN I-NP O
. . O O
. . O O
Defective JJ B-NP O
dimerization NN I-NP O
of IN B-PP O
von NN B-NP B-Disease
Willebrand NN I-NP I-Disease
factor NN I-NP O
subunits NNS I-NP O
due JJ B-ADJP O
to TO B-PP O
a DT B-NP O
Cys NN I-NP O
- HYPH O O
> SYM B-NP O
Arg NN I-NP O
mutation NN I-NP O
in IN B-PP O
type NN B-NP B-Disease
IID NN I-NP I-Disease
von NN I-NP I-Disease
Willebrand NN I-NP I-Disease
disease NN I-NP I-Disease
. . O O
The DT B-NP O
same JJ I-NP O
heterozygous JJ I-NP O
T NN I-NP O
- HYPH B-NP O
> SYM I-NP O
C NN I-NP O
transition NN I-NP O
at IN B-PP O
nt NN B-NP O
8567 CD I-NP O
of IN B-PP O
the DT B-NP O
von NN I-NP B-Disease
Willebrand NN I-NP I-Disease
factor NN I-NP O
( ( O O
vWF NN B-NP O
) ) O O
transcript NN B-NP O
was VBD B-VP O
found VBN I-VP O
in IN B-PP O
two CD B-NP O
unrelated JJ I-NP O
patients NNS I-NP O
with IN B-PP O
type NN B-NP B-Disease
IID NN I-NP I-Disease
von NN I-NP I-Disease
Willebrand NN I-NP I-Disease
disease NN I-NP I-Disease
, , O O
with IN B-PP O
no DT B-NP O
other JJ I-NP O
apparent JJ I-NP O
abnormality NN I-NP O
. . O O
In IN B-PP O
one CD B-NP O
family NN I-NP O
, , O O
both DT B-NP O
alleles NNS I-NP O
were VBD B-VP O
normal JJ B-ADJP O
in IN B-PP O
the DT B-NP O
parents NNS I-NP O
and CC O O
one CD B-NP O
sister NN I-NP O
; : O O
thus RB B-ADVP O
, , O O
the DT B-NP O
mutation NN I-NP O
originated VBD B-VP O
de FW B-NP O
novo FW I-NP O
in IN B-PP O
the DT B-NP O
proposita NN I-NP O
. . O O
The DT B-NP O
second JJ I-NP O
patient NN I-NP O
also RB B-ADVP O
had VBD B-VP O
asymptomatic JJ B-NP O
parents NNS I-NP O
who WP B-NP O
, , O O
however RB B-ADVP O
, , O O
were VBD B-VP O
not RB O O
available JJ B-ADJP O
for IN B-PP O
study NN B-NP O
. . O O
The DT B-NP O
structural JJ I-NP O
consequences NNS I-NP O
of IN B-PP O
the DT B-NP O
identified VBN I-NP O
mutation NN I-NP O
, , O O
resulting VBG B-VP O
in IN B-PP O
the DT B-NP O
CyS2010 NN I-NP O
- HYPH O O
> SYM B-NP O
Arg NN I-NP O
substitution NN I-NP O
, , O O
were VBD B-VP O
evaluated VBN I-VP O
by IN B-PP O
expression NN B-NP O
of IN B-PP O
the DT B-NP O
vWF NN I-NP O
carboxyl NN I-NP O
- HYPH B-NP O
terminal JJ I-NP O
domain NN I-NP O
containing VBG B-VP O
residues NNS B-NP O
1366 CD B-NP O
- HYPH I-NP O
2050 CD I-NP O
. . O O
Insect NN B-NP O
cells NNS I-NP O
infected VBN B-VP O
with IN B-PP O
recombinant JJ B-NP O
baculovirus NN I-NP O
expressing VBG B-VP O
normal JJ B-NP O
vWF NN I-NP O
sequence NN I-NP O
secreted VBD B-VP O
a DT B-NP O
disulfide NN I-NP O
linked VBD B-VP O
dimeric JJ B-NP O
molecule NN I-NP O
with IN B-PP O
an DT B-NP O
apparent JJ I-NP O
molecular JJ I-NP O
mass NN I-NP O
of IN B-PP O
150 CD B-NP O
kDa NN I-NP O
before IN B-PP O
reduction NN B-NP O
, , O O
yielding VBG B-VP O
a DT B-NP O
single JJ I-NP O
band NN I-NP O
of IN B-PP O
80 CD B-NP O
kDa NN I-NP O
after IN B-PP O
disulfide NN B-NP O
bond NN I-NP O
reduction NN I-NP O
. . O O
In IN B-PP O
contrast NN B-NP O
, , O O
cells NNS B-NP O
expressing VBG B-VP O
the DT B-NP O
mutant JJ I-NP O
fragment NN I-NP O
secreted VBD B-VP O
a DT B-NP O
monomeric JJ I-NP O
molecule NN I-NP O
of IN B-PP O
apparent JJ B-NP O
molecular JJ I-NP O
mass NN I-NP O
of IN B-PP O
80 CD B-NP O
kDa NN I-NP O
, , O O
which WDT B-NP O
remained VBD B-VP O
unchanged JJ B-ADJP O
after IN B-PP O
reduction NN B-NP O
. . O O
We PRP B-NP O
conclude VBP B-VP O
that IN B-SBAR O
CyS2010 NN B-NP O
is VBZ B-VP O
essential JJ B-ADJP O
for IN B-PP O
normal JJ B-NP O
dimerization NN I-NP O
of IN B-PP O
vWF NN B-NP O
subunits NNS I-NP O
through IN B-PP O
disulfide NN B-NP O
bonding NN I-NP O
of IN B-PP O
carboxyl NN B-NP O
- HYPH B-NP O
terminal JJ I-NP O
domains NNS I-NP O
and CC O O
that IN B-SBAR O
a DT B-NP O
heterozygous JJ I-NP O
mutation NN I-NP O
in IN B-PP O
the DT B-NP O
corresponding JJ I-NP O
codon NN I-NP O
is VBZ B-VP O
responsible JJ B-ADJP O
for IN B-PP O
defective JJ B-NP O
multimer NN I-NP O
formation NN I-NP O
in IN B-PP O
type NN B-NP B-Disease
IID NN I-NP I-Disease
von NN I-NP I-Disease
Willebrand NN I-NP I-Disease
disease NN I-NP I-Disease
. . O O
. . O O
Wiskott NNP B-NP B-Disease
- HYPH I-NP I-Disease
Aldrich NNP I-NP I-Disease
syndrome NN I-NP I-Disease
protein NN I-NP O
, , O O
a DT B-NP O
novel JJ I-NP O
effector NN I-NP O
for IN B-PP O
the DT B-NP O
GTPase NN I-NP O
CDC42Hs NNS I-NP O
, , O O
is VBZ B-VP O
implicated VBN I-VP O
in IN B-PP O
actin NN B-NP O
polymerization NN I-NP O
. . O O
The DT B-NP O
Rho NN I-NP O
family NN I-NP O
of IN B-PP O
GTPases NNS B-NP O
control VBP B-VP O
diverse JJ B-NP O
biological JJ I-NP O
processes NNS I-NP O
, , O O
including VBG B-PP O
cell NN B-NP O
morphology NN I-NP O
and CC O O
